fund_date,overlap,projects
2015-10-09,N,99766.8468487238
2015-10-09,Y,179241.60835841892
2015-10-10,N,99678.88441341178
2015-10-10,Y,179030.63948500025
2015-10-11,N,99590.92197809975
2015-10-11,Y,178819.6706115816
2015-10-12,N,99502.95954278772
2015-10-12,Y,178608.7017381629
2015-10-13,N,99414.9971074757
2015-10-13,Y,178397.73286474423
2015-10-14,N,99327.03467216367
2015-10-14,Y,178186.76399132557
2015-10-15,N,99239.07223685164
2015-10-15,Y,177975.79511790688
2015-10-16,N,99151.10980153963
2015-10-16,Y,177764.82624448824
2015-10-17,N,99063.1473662276
2015-10-17,Y,177553.85737106955
2015-10-18,N,98975.18493091558
2015-10-18,Y,177342.8884976509
2015-10-19,N,98887.22249560356
2015-10-19,Y,177131.91962423222
2015-10-20,N,98799.26006029153
2015-10-20,Y,176920.95075081356
2015-10-21,N,98711.2976249795
2015-10-21,Y,176709.9818773949
2015-10-22,N,98623.33518966749
2015-10-22,Y,176499.01300397623
2015-10-23,N,98535.37275435546
2015-10-23,Y,176288.04413055754
2015-10-24,N,98447.41031904343
2015-10-24,Y,176077.07525713887
2015-10-25,N,98359.44788373141
2015-10-25,Y,175866.1063837202
2015-10-26,N,98271.48544841938
2015-10-26,Y,175655.13751030155
2015-10-27,N,98183.52301310735
2015-10-27,Y,175444.16863688285
2015-10-28,N,98095.56057779535
2015-10-28,Y,175233.19976346422
2015-10-29,N,98007.59814248332
2015-10-29,Y,175022.23089004552
2015-10-30,N,97919.6357071713
2015-10-30,Y,174811.2620166269
2015-10-31,N,97919.6357071713
2015-10-31,Y,174811.2620166269
2015-11-01,N,97919.6357071713
2015-11-01,Y,174737.33342156367
2015-11-02,N,97919.6357071713
2015-11-02,Y,174663.40482650048
2015-11-03,N,97919.6357071713
2015-11-03,Y,174589.4762314373
2015-11-04,N,97919.6357071713
2015-11-04,Y,174515.54763637407
2015-11-05,N,97919.6357071713
2015-11-05,Y,174441.61904131089
2015-11-06,N,97919.6357071713
2015-11-06,Y,174367.6904462477
2015-11-07,N,97919.6357071713
2015-11-07,Y,174293.76185118448
2015-11-08,N,97919.6357071713
2015-11-08,Y,174219.8332561213
2015-11-09,N,97919.6357071713
2015-11-09,Y,174145.9046610581
2015-11-10,N,97919.6357071713
2015-11-10,Y,174071.97606599488
2015-11-11,N,97919.6357071713
2015-11-11,Y,173998.0474709317
2015-11-12,N,97919.6357071713
2015-11-12,Y,173924.1188758685
2015-11-13,N,97919.6357071713
2015-11-13,Y,173850.19028080528
2015-11-14,N,97919.6357071713
2015-11-14,Y,173776.2616857421
2015-11-15,N,97919.6357071713
2015-11-15,Y,173702.3330906789
2015-11-16,N,97919.6357071713
2015-11-16,Y,173628.4044956157
2015-11-17,N,97919.6357071713
2015-11-17,Y,173554.4759005525
2015-11-18,N,97919.6357071713
2015-11-18,Y,173480.5473054893
2015-11-19,N,97919.6357071713
2015-11-19,Y,173406.6187104261
2015-11-20,N,97919.6357071713
2015-11-20,Y,173332.6901153629
2015-11-21,N,97919.6357071713
2015-11-21,Y,173258.7615202997
2015-11-22,N,97919.6357071713
2015-11-22,Y,173184.8329252365
2015-11-23,N,97919.6357071713
2015-11-23,Y,173110.9043301733
2015-11-24,N,97919.6357071713
2015-11-24,Y,173036.9757351101
2015-11-25,N,97919.6357071713
2015-11-25,Y,172963.0471400469
2015-11-26,N,97919.6357071713
2015-11-26,Y,172889.1185449837
2015-11-27,N,97919.6357071713
2015-11-27,Y,172815.18994992052
2015-11-28,N,97919.6357071713
2015-11-28,Y,172741.2613548573
2015-11-29,N,97919.6357071713
2015-11-29,Y,172667.3327597941
2015-11-30,N,97919.6357071713
2015-11-30,Y,172593.40416473092
2015-12-01,N,97910.52823904742
2015-12-01,Y,172755.2830811398
2015-12-02,N,97901.42077092356
2015-12-02,Y,172917.16199754874
2015-12-03,N,97892.3133027997
2015-12-03,Y,173079.04091395767
2015-12-04,N,97883.20583467584
2015-12-04,Y,173240.9198303666
2015-12-05,N,97874.09836655199
2015-12-05,Y,173402.79874677552
2015-12-06,N,97864.9908984281
2015-12-06,Y,173564.6776631844
2015-12-07,N,97855.88343030425
2015-12-07,Y,173726.55657959334
2015-12-08,N,97846.7759621804
2015-12-08,Y,173888.4354960023
2015-12-09,N,97837.66849405653
2015-12-09,Y,174050.3144124112
2015-12-10,N,97828.56102593268
2015-12-10,Y,174212.1933288201
2015-12-11,N,97819.45355780881
2015-12-11,Y,174374.07224522904
2015-12-12,N,97810.34608968494
2015-12-12,Y,174535.95116163796
2015-12-13,N,97801.23862156109
2015-12-13,Y,174697.83007804689
2015-12-14,N,97792.13115343724
2015-12-14,Y,174859.7089944558
2015-12-15,N,97783.02368531335
2015-12-15,Y,175021.58791086474
2015-12-16,N,97773.9162171895
2015-12-16,Y,175183.46682727366
2015-12-17,N,97764.80874906565
2015-12-17,Y,175345.34574368258
2015-12-18,N,97755.70128094178
2015-12-18,Y,175507.2246600915
2015-12-19,N,97746.59381281793
2015-12-19,Y,175669.10357650043
2015-12-20,N,97737.48634469406
2015-12-20,Y,175830.98249290936
2015-12-21,N,97728.37887657019
2015-12-21,Y,175992.86140931826
2015-12-22,N,97719.27140844634
2015-12-22,Y,176154.7403257272
2015-12-23,N,97710.16394032248
2015-12-23,Y,176316.61924213613
2015-12-24,N,97701.0564721986
2015-12-24,Y,176478.49815854503
2015-12-25,N,97691.94900407475
2015-12-25,Y,176640.37707495398
2015-12-26,N,97682.84153595088
2015-12-26,Y,176802.25599136285
2015-12-27,N,97673.73406782703
2015-12-27,Y,176964.1349077718
2015-12-28,N,97664.62659970317
2015-12-28,Y,177126.01382418073
2015-12-29,N,97655.51913157929
2015-12-29,Y,177287.89274058962
2015-12-30,N,97646.41166345544
2015-12-30,Y,177449.77165699858
2015-12-31,N,97646.41166345544
2015-12-31,Y,177449.77165699858
2016-01-01,N,97692.77951060218
2016-01-01,Y,177575.57787806925
2016-01-02,N,97739.14735774892
2016-01-02,Y,177701.38409913995
2016-01-03,N,97785.51520489568
2016-01-03,Y,177827.19032021065
2016-01-04,N,97831.88305204242
2016-01-04,Y,177952.99654128135
2016-01-05,N,97878.25089918917
2016-01-05,Y,178078.802762352
2016-01-06,N,97924.61874633592
2016-01-06,Y,178204.60898342272
2016-01-07,N,97970.98659348268
2016-01-07,Y,178330.41520449342
2016-01-08,N,98017.35444062942
2016-01-08,Y,178456.2214255641
2016-01-09,N,98063.72228777617
2016-01-09,Y,178582.0276466348
2016-01-10,N,98110.09013492291
2016-01-10,Y,178707.83386770549
2016-01-11,N,98156.45798206965
2016-01-11,Y,178833.64008877616
2016-01-12,N,98202.82582921641
2016-01-12,Y,178959.44630984686
2016-01-13,N,98249.19367636315
2016-01-13,Y,179085.25253091753
2016-01-14,N,98295.5615235099
2016-01-14,Y,179211.05875198822
2016-01-15,N,98341.92937065664
2016-01-15,Y,179336.86497305892
2016-01-16,N,98388.29721780338
2016-01-16,Y,179462.67119412962
2016-01-17,N,98434.66506495014
2016-01-17,Y,179588.4774152003
2016-01-18,N,98481.03291209688
2016-01-18,Y,179714.28363627096
2016-01-19,N,98527.40075924362
2016-01-19,Y,179840.08985734166
2016-01-20,N,98573.76860639037
2016-01-20,Y,179965.89607841236
2016-01-21,N,98620.13645353711
2016-01-21,Y,180091.70229948303
2016-01-22,N,98666.50430068388
2016-01-22,Y,180217.50852055376
2016-01-23,N,98712.87214783063
2016-01-23,Y,180343.31474162446
2016-01-24,N,98759.23999497737
2016-01-24,Y,180469.12096269513
2016-01-25,N,98805.60784212411
2016-01-25,Y,180594.9271837658
2016-01-26,N,98851.97568927085
2016-01-26,Y,180720.7334048365
2016-01-27,N,98898.34353641761
2016-01-27,Y,180846.5396259072
2016-01-28,N,98944.71138356435
2016-01-28,Y,180972.3458469779
2016-01-29,N,98991.0792307111
2016-01-29,Y,181098.15206804857
2016-01-30,N,99037.44707785784
2016-01-30,Y,181223.95828911924
2016-01-31,N,99037.44707785784
2016-01-31,Y,181223.95828911924
2016-02-01,N,99112.82838283344
2016-02-01,Y,181231.02126509315
2016-02-02,N,99188.20968780902
2016-02-02,Y,181238.08424106706
2016-02-03,N,99263.59099278462
2016-02-03,Y,181245.14721704094
2016-02-04,N,99338.97229776022
2016-02-04,Y,181252.21019301488
2016-02-05,N,99414.3536027358
2016-02-05,Y,181259.27316898876
2016-02-06,N,99489.7349077114
2016-02-06,Y,181266.33614496267
2016-02-07,N,99565.11621268699
2016-02-07,Y,181273.39912093658
2016-02-08,N,99640.49751766259
2016-02-08,Y,181280.46209691046
2016-02-09,N,99715.87882263819
2016-02-09,Y,181287.52507288437
2016-02-10,N,99791.26012761377
2016-02-10,Y,181294.58804885828
2016-02-11,N,99866.64143258937
2016-02-11,Y,181301.65102483216
2016-02-12,N,99942.02273756497
2016-02-12,Y,181308.71400080607
2016-02-13,N,100017.40404254055
2016-02-13,Y,181315.77697677998
2016-02-14,N,100092.78534751615
2016-02-14,Y,181322.83995275386
2016-02-15,N,100168.16665249174
2016-02-15,Y,181329.90292872777
2016-02-16,N,100243.54795746734
2016-02-16,Y,181336.96590470168
2016-02-17,N,100318.92926244294
2016-02-17,Y,181344.02888067556
2016-02-18,N,100394.31056741852
2016-02-18,Y,181351.09185664947
2016-02-19,N,100469.69187239412
2016-02-19,Y,181358.15483262338
2016-02-20,N,100545.07317736972
2016-02-20,Y,181365.21780859726
2016-02-21,N,100620.4544823453
2016-02-21,Y,181372.2807845712
2016-02-22,N,100695.8357873209
2016-02-22,Y,181379.34376054507
2016-02-23,N,100771.21709229649
2016-02-23,Y,181386.40673651895
2016-02-24,N,100846.59839727209
2016-02-24,Y,181393.4697124929
2016-02-25,N,100921.97970224769
2016-02-25,Y,181400.53268846677
2016-02-26,N,100997.36100722327
2016-02-26,Y,181407.59566444068
2016-02-27,N,101072.74231219887
2016-02-27,Y,181414.6586404146
2016-02-28,N,101148.12361717447
2016-02-28,Y,181421.72161638847
2016-02-29,N,101223.50492215004
2016-02-29,Y,181428.78459236235
2016-03-01,N,101326.2774371713
2016-03-01,Y,181551.20800359582
2016-03-02,N,101353.66864721695
2016-03-02,Y,181666.56843885532
2016-03-03,N,101381.05985726262
2016-03-03,Y,181781.92887411488
2016-03-04,N,101408.45106730828
2016-03-04,Y,181897.2893093744
2016-03-05,N,101435.84227735395
2016-03-05,Y,182012.64974463393
2016-03-06,N,101463.2334873996
2016-03-06,Y,182128.01017989346
2016-03-07,N,101490.62469744527
2016-03-07,Y,182243.370615153
2016-03-08,N,101518.01590749093
2016-03-08,Y,182358.73105041252
2016-03-09,N,101545.4071175366
2016-03-09,Y,182474.09148567205
2016-03-10,N,101572.79832758226
2016-03-10,Y,182589.45192093158
2016-03-11,N,101600.18953762791
2016-03-11,Y,182704.8123561911
2016-03-12,N,101627.58074767358
2016-03-12,Y,182820.17279145063
2016-03-13,N,101654.97195771924
2016-03-13,Y,182935.5332267102
2016-03-14,N,101682.36316776491
2016-03-14,Y,183050.89366196972
2016-03-15,N,101709.75437781056
2016-03-15,Y,183166.25409722925
2016-03-16,N,101737.14558785623
2016-03-16,Y,183281.61453248878
2016-03-17,N,101764.53679790189
2016-03-17,Y,183396.97496774833
2016-03-18,N,101791.92800794756
2016-03-18,Y,183512.33540300786
2016-03-19,N,101819.31921799322
2016-03-19,Y,183627.6958382674
2016-03-20,N,101846.71042803887
2016-03-20,Y,183743.05627352692
2016-03-21,N,101874.10163808454
2016-03-21,Y,183858.41670878645
2016-03-22,N,101901.4928481302
2016-03-22,Y,183973.77714404598
2016-03-23,N,101928.88405817587
2016-03-23,Y,184089.13757930553
2016-03-24,N,101956.27526822154
2016-03-24,Y,184204.49801456506
2016-03-25,N,101983.66647826719
2016-03-25,Y,184319.8584498246
2016-03-26,N,102011.05768831285
2016-03-26,Y,184435.21888508412
2016-03-27,N,102038.44889835852
2016-03-27,Y,184550.57932034368
2016-03-28,N,102065.84010840418
2016-03-28,Y,184665.9397556032
2016-03-29,N,102093.23131844983
2016-03-29,Y,184781.30019086273
2016-03-30,N,102120.6225284955
2016-03-30,Y,184896.66062612226
2016-03-31,N,102120.6225284955
2016-03-31,Y,184896.66062612226
2016-04-01,N,101903.67200132599
2016-04-01,Y,184732.10586649663
2016-04-02,N,101686.7214741565
2016-04-02,Y,184567.55110687096
2016-04-03,N,101469.77094698699
2016-04-03,Y,184402.99634724532
2016-04-04,N,101252.82041981748
2016-04-04,Y,184238.44158761966
2016-04-05,N,101035.86989264797
2016-04-05,Y,184073.88682799402
2016-04-06,N,100818.91936547848
2016-04-06,Y,183909.33206836839
2016-04-07,N,100601.96883830897
2016-04-07,Y,183744.77730874275
2016-04-08,N,100385.01831113946
2016-04-08,Y,183580.2225491171
2016-04-09,N,100168.06778396995
2016-04-09,Y,183415.66778949142
2016-04-10,N,99951.11725680045
2016-04-10,Y,183251.1130298658
2016-04-11,N,99734.16672963095
2016-04-11,Y,183086.55827024014
2016-04-12,N,99517.21620246144
2016-04-12,Y,182922.0035106145
2016-04-13,N,99300.26567529193
2016-04-13,Y,182757.44875098887
2016-04-14,N,99083.31514812243
2016-04-14,Y,182592.89399136323
2016-04-15,N,98866.36462095293
2016-04-15,Y,182428.33923173757
2016-04-16,N,98649.41409378342
2016-04-16,Y,182263.7844721119
2016-04-17,N,98432.46356661391
2016-04-17,Y,182099.22971248627
2016-04-18,N,98215.51303944441
2016-04-18,Y,181934.67495286063
2016-04-19,N,97998.5625122749
2016-04-19,Y,181770.120193235
2016-04-20,N,97781.6119851054
2016-04-20,Y,181605.56543360936
2016-04-21,N,97564.66145793589
2016-04-21,Y,181441.0106739837
2016-04-22,N,97347.71093076639
2016-04-22,Y,181276.45591435806
2016-04-23,N,97130.76040359688
2016-04-23,Y,181111.9011547324
2016-04-24,N,96913.80987642737
2016-04-24,Y,180947.34639510675
2016-04-25,N,96696.85934925787
2016-04-25,Y,180782.79163548112
2016-04-26,N,96479.90882208837
2016-04-26,Y,180618.23687585548
2016-04-27,N,96262.95829491886
2016-04-27,Y,180453.68211622984
2016-04-28,N,96046.00776774935
2016-04-28,Y,180289.12735660418
2016-04-29,N,95829.05724057984
2016-04-29,Y,180124.5725969785
2016-04-30,N,95612.10671341037
2016-04-30,Y,179960.0178373529
2016-05-01,N,96082.69153608648
2016-05-01,Y,180632.7206901192
2016-05-02,N,96553.27635876263
2016-05-02,Y,181305.42354288546
2016-05-03,N,97023.86118143877
2016-05-03,Y,181978.12639565178
2016-05-04,N,97494.4460041149
2016-05-04,Y,182650.82924841804
2016-05-05,N,97965.03082679104
2016-05-05,Y,183323.53210118436
2016-05-06,N,98435.61564946719
2016-05-06,Y,183996.23495395065
2016-05-07,N,98906.20047214333
2016-05-07,Y,184668.93780671695
2016-05-08,N,99376.78529481946
2016-05-08,Y,185341.64065948324
2016-05-09,N,99847.37011749561
2016-05-09,Y,186014.34351224953
2016-05-10,N,100317.95494017175
2016-05-10,Y,186687.04636501582
2016-05-11,N,100788.53976284788
2016-05-11,Y,187359.7492177821
2016-05-12,N,101259.12458552403
2016-05-12,Y,188032.45207054843
2016-05-13,N,101729.70940820017
2016-05-13,Y,188705.1549233147
2016-05-14,N,102200.2942308763
2016-05-14,Y,189377.857776081
2016-05-15,N,102670.87905355245
2016-05-15,Y,190050.56062884728
2016-05-16,N,103141.46387622859
2016-05-16,Y,190723.2634816136
2016-05-17,N,103612.04869890472
2016-05-17,Y,191395.96633437986
2016-05-18,N,104082.63352158086
2016-05-18,Y,192068.66918714618
2016-05-19,N,104553.21834425701
2016-05-19,Y,192741.37203991247
2016-05-20,N,105023.80316693314
2016-05-20,Y,193414.07489267876
2016-05-21,N,105494.38798960928
2016-05-21,Y,194086.77774544503
2016-05-22,N,105964.97281228543
2016-05-22,Y,194759.48059821135
2016-05-23,N,106435.55763496157
2016-05-23,Y,195432.18345097764
2016-05-24,N,106906.1424576377
2016-05-24,Y,196104.88630374393
2016-05-25,N,107376.72728031385
2016-05-25,Y,196777.58915651022
2016-05-26,N,107847.31210298999
2016-05-26,Y,197450.2920092765
2016-05-27,N,108317.89692566612
2016-05-27,Y,198122.9948620428
2016-05-28,N,108788.48174834227
2016-05-28,Y,198795.6977148091
2016-05-29,N,109259.06657101841
2016-05-29,Y,199468.40056757542
2016-05-30,N,109729.65139369454
2016-05-30,Y,200141.10342034168
2016-05-31,N,109729.65139369454
2016-05-31,Y,200141.10342034168
2016-06-01,N,109809.55123384098
2016-06-01,Y,200230.110728612
2016-06-02,N,109889.45107398742
2016-06-02,Y,200319.11803688228
2016-06-03,N,109969.35091413386
2016-06-03,Y,200408.12534515257
2016-06-04,N,110049.25075428029
2016-06-04,Y,200497.1326534229
2016-06-05,N,110129.15059442673
2016-06-05,Y,200586.13996169317
2016-06-06,N,110209.05043457316
2016-06-06,Y,200675.14726996346
2016-06-07,N,110288.9502747196
2016-06-07,Y,200764.15457823378
2016-06-08,N,110368.85011486603
2016-06-08,Y,200853.16188650407
2016-06-09,N,110448.74995501248
2016-06-09,Y,200942.16919477438
2016-06-10,N,110528.64979515891
2016-06-10,Y,201031.17650304467
2016-06-11,N,110608.54963530535
2016-06-11,Y,201120.18381131496
2016-06-12,N,110688.44947545178
2016-06-12,Y,201209.19111958524
2016-06-13,N,110768.34931559821
2016-06-13,Y,201298.19842785556
2016-06-14,N,110848.24915574466
2016-06-14,Y,201387.20573612588
2016-06-15,N,110928.14899589108
2016-06-15,Y,201476.21304439614
2016-06-16,N,111008.04883603753
2016-06-16,Y,201565.22035266645
2016-06-17,N,111087.94867618397
2016-06-17,Y,201654.22766093677
2016-06-18,N,111167.8485163304
2016-06-18,Y,201743.23496920706
2016-06-19,N,111247.74835647685
2016-06-19,Y,201832.24227747734
2016-06-20,N,111327.64819662327
2016-06-20,Y,201948.64650355588
2016-06-21,N,111407.54803676972
2016-06-21,Y,202065.05072963441
2016-06-22,N,111487.44787691614
2016-06-22,Y,202181.4549557129
2016-06-23,N,111567.34771706258
2016-06-23,Y,202297.85918179143
2016-06-24,N,111647.24755720903
2016-06-24,Y,202414.26340786996
2016-06-25,N,111727.14739735545
2016-06-25,Y,202530.66763394844
2016-06-26,N,111807.0472375019
2016-06-26,Y,202647.07186002698
2016-06-27,N,111886.94707764832
2016-06-27,Y,202763.47608610548
2016-06-28,N,111966.84691779477
2016-06-28,Y,202879.88031218402
2016-06-29,N,112046.74675794122
2016-06-29,Y,202996.28453826255
2016-06-30,N,112126.64659808764
2016-06-30,Y,203112.68876434103
2016-07-01,N,111627.16739865056
2016-07-01,Y,202675.15537064348
2016-07-02,N,111127.68819921347
2016-07-02,Y,202237.6219769459
2016-07-03,N,110628.20899977637
2016-07-03,Y,201800.08858324832
2016-07-04,N,110128.7298003393
2016-07-04,Y,201362.55518955074
2016-07-05,N,109629.2506009022
2016-07-05,Y,200925.02179585316
2016-07-06,N,109129.77140146513
2016-07-06,Y,200487.48840215564
2016-07-07,N,108630.29220202804
2016-07-07,Y,200049.95500845803
2016-07-08,N,108130.81300259095
2016-07-08,Y,199612.42161476047
2016-07-09,N,107631.33380315386
2016-07-09,Y,199174.8882210629
2016-07-10,N,107131.85460371678
2016-07-10,Y,198737.3548273653
2016-07-11,N,106632.3754042797
2016-07-11,Y,198299.82143366776
2016-07-12,N,106132.89620484262
2016-07-12,Y,197862.28803997018
2016-07-13,N,105633.41700540551
2016-07-13,Y,197424.7546462726
2016-07-14,N,105133.93780596842
2016-07-14,Y,196987.22125257505
2016-07-15,N,104634.45860653135
2016-07-15,Y,196549.68785887747
2016-07-16,N,104134.97940709426
2016-07-16,Y,196112.1544651799
2016-07-17,N,103635.50020765717
2016-07-17,Y,195674.6210714823
2016-07-18,N,103136.02100822008
2016-07-18,Y,195237.08767778473
2016-07-19,N,102636.541808783
2016-07-19,Y,194799.55428408718
2016-07-20,N,102137.06260934591
2016-07-20,Y,194334.6239725814
2016-07-21,N,101637.58340990884
2016-07-21,Y,193869.6936610756
2016-07-22,N,101138.10421047173
2016-07-22,Y,193404.7633495698
2016-07-23,N,100638.62501103464
2016-07-23,Y,192939.833038064
2016-07-24,N,100139.14581159757
2016-07-24,Y,192474.9027265582
2016-07-25,N,99639.66661216048
2016-07-25,Y,192009.9724150524
2016-07-26,N,99140.18741272339
2016-07-26,Y,191545.0421035466
2016-07-27,N,98640.7082132863
2016-07-27,Y,191080.1117920408
2016-07-28,N,98141.22901384922
2016-07-28,Y,190615.18148053504
2016-07-29,N,97641.74981441213
2016-07-29,Y,190150.25116902927
2016-07-30,N,97142.27061497506
2016-07-30,Y,189685.32085752347
2016-07-31,N,97142.27061497506
2016-07-31,Y,189685.32085752347
2016-08-01,N,97142.27061497506
2016-08-01,Y,189698.98205970926
2016-08-02,N,97142.27061497506
2016-08-02,Y,189712.64326189505
2016-08-03,N,97142.27061497506
2016-08-03,Y,189726.30446408084
2016-08-04,N,97142.27061497506
2016-08-04,Y,189739.96566626662
2016-08-05,N,97142.27061497506
2016-08-05,Y,189753.62686845244
2016-08-06,N,97142.27061497506
2016-08-06,Y,189767.28807063823
2016-08-07,N,97142.27061497506
2016-08-07,Y,189780.94927282401
2016-08-08,N,97142.27061497506
2016-08-08,Y,189794.61047500983
2016-08-09,N,97142.27061497506
2016-08-09,Y,189808.27167719562
2016-08-10,N,97142.27061497506
2016-08-10,Y,189821.9328793814
2016-08-11,N,97142.27061497506
2016-08-11,Y,189835.5940815672
2016-08-12,N,97142.27061497506
2016-08-12,Y,189849.25528375298
2016-08-13,N,97142.27061497506
2016-08-13,Y,189862.91648593877
2016-08-14,N,97142.27061497506
2016-08-14,Y,189876.57768812458
2016-08-15,N,97142.27061497506
2016-08-15,Y,189890.23889031037
2016-08-16,N,97142.27061497506
2016-08-16,Y,189903.90009249616
2016-08-17,N,97142.27061497506
2016-08-17,Y,189917.56129468197
2016-08-18,N,97142.27061497506
2016-08-18,Y,189931.22249686776
2016-08-19,N,97142.27061497506
