fund_date,overlap,projects
2015-07-02,N,28.066666666666666
2015-07-02,Y,52.06666666666666
2015-07-03,N,28.1
2015-07-03,Y,52.1
2015-07-04,N,28.133333333333333
2015-07-04,Y,52.13333333333333
2015-07-05,N,28.166666666666668
2015-07-05,Y,52.16666666666667
2015-07-06,N,28.2
2015-07-06,Y,52.2
2015-07-07,N,28.233333333333334
2015-07-07,Y,52.233333333333334
2015-07-08,N,28.266666666666666
2015-07-08,Y,52.266666666666666
2015-07-09,N,28.3
2015-07-09,Y,52.3
2015-07-10,N,28.333333333333332
2015-07-10,Y,52.33333333333333
2015-07-11,N,28.366666666666667
2015-07-11,Y,52.36666666666667
2015-07-12,N,28.4
2015-07-12,Y,52.4
2015-07-13,N,28.433333333333334
2015-07-13,Y,52.43333333333334
2015-07-14,N,28.466666666666665
2015-07-14,Y,52.46666666666667
2015-07-15,N,28.5
2015-07-15,Y,52.5
2015-07-16,N,28.533333333333335
2015-07-16,Y,52.53333333333333
2015-07-17,N,28.566666666666666
2015-07-17,Y,52.56666666666666
2015-07-18,N,28.6
2015-07-18,Y,52.6
2015-07-19,N,28.633333333333333
2015-07-19,Y,52.63333333333333
2015-07-20,N,28.666666666666668
2015-07-20,Y,52.66666666666667
2015-07-21,N,28.7
2015-07-21,Y,52.7
2015-07-22,N,28.733333333333334
2015-07-22,Y,52.733333333333334
2015-07-23,N,28.766666666666666
2015-07-23,Y,52.766666666666666
2015-07-24,N,28.8
2015-07-24,Y,52.8
2015-07-25,N,28.833333333333332
2015-07-25,Y,52.83333333333333
2015-07-26,N,28.866666666666667
2015-07-26,Y,52.86666666666667
2015-07-27,N,28.9
2015-07-27,Y,52.9
2015-07-28,N,28.933333333333334
2015-07-28,Y,52.93333333333334
2015-07-29,N,28.966666666666665
2015-07-29,Y,52.96666666666667
2015-07-30,N,29
2015-07-30,Y,53
2015-07-31,N,29
2015-07-31,Y,53
2015-08-01,N,29.066666666666666
2015-08-01,Y,53.03333333333333
2015-08-02,N,29.133333333333333
2015-08-02,Y,53.06666666666666
2015-08-03,N,29.2
2015-08-03,Y,53.099999999999994
2015-08-04,N,29.266666666666666
2015-08-04,Y,53.13333333333333
2015-08-05,N,29.333333333333332
2015-08-05,Y,53.166666666666664
2015-08-06,N,29.4
2015-08-06,Y,53.2
2015-08-07,N,29.466666666666665
2015-08-07,Y,53.233333333333334
2015-08-08,N,29.533333333333335
2015-08-08,Y,53.266666666666666
2015-08-09,N,29.6
2015-08-09,Y,53.3
2015-08-10,N,29.666666666666668
2015-08-10,Y,53.333333333333336
2015-08-11,N,29.733333333333334
2015-08-11,Y,53.36666666666667
2015-08-12,N,29.8
2015-08-12,Y,53.400000000000006
2015-08-13,N,29.866666666666667
2015-08-13,Y,53.43333333333334
2015-08-14,N,29.933333333333334
2015-08-14,Y,53.46666666666667
2015-08-15,N,30
2015-08-15,Y,53.5
2015-08-16,N,30.066666666666666
2015-08-16,Y,53.53333333333333
2015-08-17,N,30.133333333333333
2015-08-17,Y,53.56666666666666
2015-08-18,N,30.2
2015-08-18,Y,53.599999999999994
2015-08-19,N,30.266666666666666
2015-08-19,Y,53.63333333333333
2015-08-20,N,30.333333333333332
2015-08-20,Y,53.666666666666664
2015-08-21,N,30.4
2015-08-21,Y,53.7
2015-08-22,N,30.466666666666665
2015-08-22,Y,53.733333333333334
2015-08-23,N,30.533333333333335
2015-08-23,Y,53.766666666666666
2015-08-24,N,30.6
2015-08-24,Y,53.8
2015-08-25,N,30.666666666666668
2015-08-25,Y,53.833333333333336
2015-08-26,N,30.733333333333334
2015-08-26,Y,53.86666666666667
2015-08-27,N,30.8
2015-08-27,Y,53.900000000000006
2015-08-28,N,30.866666666666667
2015-08-28,Y,53.93333333333334
2015-08-29,N,30.933333333333334
2015-08-29,Y,53.96666666666667
2015-08-30,N,31
2015-08-30,Y,54
2015-08-31,N,31
2015-08-31,Y,54
2015-09-01,N,30.933333333333334
2015-09-01,Y,53.86666666666667
2015-09-02,N,30.866666666666667
2015-09-02,Y,53.733333333333334
2015-09-03,N,30.8
2015-09-03,Y,53.6
2015-09-04,N,30.733333333333334
2015-09-04,Y,53.46666666666667
2015-09-05,N,30.666666666666668
2015-09-05,Y,53.333333333333336
2015-09-06,N,30.6
2015-09-06,Y,53.2
2015-09-07,N,30.533333333333335
2015-09-07,Y,53.06666666666667
2015-09-08,N,30.466666666666665
2015-09-08,Y,52.93333333333333
2015-09-09,N,30.4
2015-09-09,Y,52.8
2015-09-10,N,30.333333333333332
2015-09-10,Y,52.666666666666664
2015-09-11,N,30.266666666666666
2015-09-11,Y,52.53333333333333
2015-09-12,N,30.2
2015-09-12,Y,52.4
2015-09-13,N,30.133333333333333
2015-09-13,Y,52.266666666666666
2015-09-14,N,30.066666666666666
2015-09-14,Y,52.13333333333333
2015-09-15,N,30
2015-09-15,Y,52
2015-09-16,N,29.933333333333334
2015-09-16,Y,51.86666666666667
2015-09-17,N,29.866666666666667
2015-09-17,Y,51.733333333333334
2015-09-18,N,29.8
2015-09-18,Y,51.6
2015-09-19,N,29.733333333333334
2015-09-19,Y,51.46666666666667
2015-09-20,N,29.666666666666668
2015-09-20,Y,51.333333333333336
2015-09-21,N,29.6
2015-09-21,Y,51.2
2015-09-22,N,29.533333333333335
2015-09-22,Y,51.06666666666667
2015-09-23,N,29.466666666666665
2015-09-23,Y,50.93333333333333
2015-09-24,N,29.4
2015-09-24,Y,50.8
2015-09-25,N,29.333333333333332
2015-09-25,Y,50.666666666666664
2015-09-26,N,29.266666666666666
2015-09-26,Y,50.53333333333333
2015-09-27,N,29.2
2015-09-27,Y,50.4
2015-09-28,N,29.133333333333333
2015-09-28,Y,50.266666666666666
2015-09-29,N,29.066666666666666
2015-09-29,Y,50.13333333333333
2015-09-30,N,29
2015-09-30,Y,50
2015-10-01,N,28.966666666666665
2015-10-01,Y,49.9
2015-10-02,N,28.933333333333334
2015-10-02,Y,49.8
2015-10-03,N,28.9
2015-10-03,Y,49.7
2015-10-04,N,28.866666666666667
2015-10-04,Y,49.6
2015-10-05,N,28.833333333333332
2015-10-05,Y,49.5
2015-10-06,N,28.8
2015-10-06,Y,49.400000000000006
2015-10-07,N,28.766666666666666
2015-10-07,Y,49.3
2015-10-08,N,28.733333333333334
2015-10-08,Y,49.2
2015-10-09,N,28.7
2015-10-09,Y,49.099999999999994
2015-10-10,N,28.666666666666668
2015-10-10,Y,49
2015-10-11,N,28.633333333333333
2015-10-11,Y,48.9
2015-10-12,N,28.6
2015-10-12,Y,48.8
2015-10-13,N,28.566666666666666
2015-10-13,Y,48.7
2015-10-14,N,28.533333333333335
2015-10-14,Y,48.6
2015-10-15,N,28.5
2015-10-15,Y,48.5
2015-10-16,N,28.466666666666665
2015-10-16,Y,48.4
2015-10-17,N,28.433333333333334
2015-10-17,Y,48.3
2015-10-18,N,28.4
2015-10-18,Y,48.2
2015-10-19,N,28.366666666666667
2015-10-19,Y,48.1
2015-10-20,N,28.333333333333332
2015-10-20,Y,48
2015-10-21,N,28.3
2015-10-21,Y,47.900000000000006
2015-10-22,N,28.266666666666666
2015-10-22,Y,47.8
2015-10-23,N,28.233333333333334
2015-10-23,Y,47.7
2015-10-24,N,28.2
2015-10-24,Y,47.599999999999994
2015-10-25,N,28.166666666666668
2015-10-25,Y,47.5
2015-10-26,N,28.133333333333333
2015-10-26,Y,47.4
2015-10-27,N,28.1
2015-10-27,Y,47.3
2015-10-28,N,28.066666666666666
2015-10-28,Y,47.2
2015-10-29,N,28.033333333333335
2015-10-29,Y,47.1
2015-10-30,N,28
2015-10-30,Y,47
2015-10-31,N,28
2015-10-31,Y,47
2015-11-01,N,28
2015-11-01,Y,46.93333333333334
2015-11-02,N,28
2015-11-02,Y,46.86666666666667
2015-11-03,N,28
2015-11-03,Y,46.8
2015-11-04,N,28
2015-11-04,Y,46.733333333333334
2015-11-05,N,28
2015-11-05,Y,46.66666666666667
2015-11-06,N,28
2015-11-06,Y,46.6
2015-11-07,N,28
2015-11-07,Y,46.53333333333333
2015-11-08,N,28
2015-11-08,Y,46.46666666666667
2015-11-09,N,28
2015-11-09,Y,46.4
2015-11-10,N,28
2015-11-10,Y,46.33333333333333
2015-11-11,N,28
2015-11-11,Y,46.266666666666666
2015-11-12,N,28
2015-11-12,Y,46.2
2015-11-13,N,28
2015-11-13,Y,46.13333333333333
2015-11-14,N,28
2015-11-14,Y,46.06666666666666
2015-11-15,N,28
2015-11-15,Y,46
2015-11-16,N,28
2015-11-16,Y,45.93333333333334
2015-11-17,N,28
2015-11-17,Y,45.86666666666667
2015-11-18,N,28
2015-11-18,Y,45.8
2015-11-19,N,28
2015-11-19,Y,45.733333333333334
2015-11-20,N,28
2015-11-20,Y,45.66666666666667
2015-11-21,N,28
2015-11-21,Y,45.6
2015-11-22,N,28
2015-11-22,Y,45.53333333333333
2015-11-23,N,28
2015-11-23,Y,45.46666666666667
2015-11-24,N,28
2015-11-24,Y,45.4
2015-11-25,N,28
2015-11-25,Y,45.33333333333333
2015-11-26,N,28
2015-11-26,Y,45.266666666666666
2015-11-27,N,28
2015-11-27,Y,45.2
2015-11-28,N,28
2015-11-28,Y,45.13333333333333
2015-11-29,N,28
2015-11-29,Y,45.06666666666666
2015-11-30,N,28
2015-11-30,Y,45
2015-12-01,N,27.966666666666665
2015-12-01,Y,45.03333333333333
2015-12-02,N,27.933333333333334
2015-12-02,Y,45.06666666666666
2015-12-03,N,27.9
2015-12-03,Y,45.099999999999994
2015-12-04,N,27.866666666666667
2015-12-04,Y,45.13333333333333
2015-12-05,N,27.833333333333332
2015-12-05,Y,45.166666666666664
2015-12-06,N,27.8
2015-12-06,Y,45.2
2015-12-07,N,27.766666666666666
2015-12-07,Y,45.233333333333334
2015-12-08,N,27.733333333333334
2015-12-08,Y,45.266666666666666
2015-12-09,N,27.7
2015-12-09,Y,45.3
2015-12-10,N,27.666666666666668
2015-12-10,Y,45.333333333333336
2015-12-11,N,27.633333333333333
2015-12-11,Y,45.36666666666667
2015-12-12,N,27.6
2015-12-12,Y,45.400000000000006
2015-12-13,N,27.566666666666666
2015-12-13,Y,45.43333333333334
2015-12-14,N,27.533333333333335
2015-12-14,Y,45.46666666666667
2015-12-15,N,27.5
2015-12-15,Y,45.5
2015-12-16,N,27.466666666666665
2015-12-16,Y,45.53333333333333
2015-12-17,N,27.433333333333334
2015-12-17,Y,45.56666666666666
2015-12-18,N,27.4
2015-12-18,Y,45.599999999999994
2015-12-19,N,27.366666666666667
2015-12-19,Y,45.63333333333333
2015-12-20,N,27.333333333333332
2015-12-20,Y,45.666666666666664
2015-12-21,N,27.3
2015-12-21,Y,45.7
2015-12-22,N,27.266666666666666
2015-12-22,Y,45.733333333333334
2015-12-23,N,27.233333333333334
2015-12-23,Y,45.766666666666666
2015-12-24,N,27.2
2015-12-24,Y,45.8
2015-12-25,N,27.166666666666668
2015-12-25,Y,45.833333333333336
2015-12-26,N,27.133333333333333
2015-12-26,Y,45.86666666666667
2015-12-27,N,27.1
2015-12-27,Y,45.900000000000006
2015-12-28,N,27.066666666666666
2015-12-28,Y,45.93333333333334
2015-12-29,N,27.033333333333335
2015-12-29,Y,45.96666666666667
2015-12-30,N,27
2015-12-30,Y,46
2015-12-31,N,27
2015-12-31,Y,46
2016-01-01,N,26.966666666666665
2016-01-01,Y,46
2016-01-02,N,26.933333333333334
2016-01-02,Y,46
2016-01-03,N,26.9
2016-01-03,Y,46
2016-01-04,N,26.866666666666667
2016-01-04,Y,46
2016-01-05,N,26.833333333333332
2016-01-05,Y,46
2016-01-06,N,26.8
2016-01-06,Y,46
2016-01-07,N,26.766666666666666
2016-01-07,Y,46
2016-01-08,N,26.733333333333334
2016-01-08,Y,46
2016-01-09,N,26.7
2016-01-09,Y,46
2016-01-10,N,26.666666666666668
2016-01-10,Y,46
2016-01-11,N,26.633333333333333
2016-01-11,Y,46
2016-01-12,N,26.6
2016-01-12,Y,46
2016-01-13,N,26.566666666666666
2016-01-13,Y,46
2016-01-14,N,26.533333333333335
2016-01-14,Y,46
2016-01-15,N,26.5
2016-01-15,Y,46
2016-01-16,N,26.466666666666665
2016-01-16,Y,46
2016-01-17,N,26.433333333333334
2016-01-17,Y,46
2016-01-18,N,26.4
2016-01-18,Y,46
2016-01-19,N,26.366666666666667
2016-01-19,Y,46
2016-01-20,N,26.333333333333332
2016-01-20,Y,46
2016-01-21,N,26.3
2016-01-21,Y,46
2016-01-22,N,26.266666666666666
2016-01-22,Y,46
2016-01-23,N,26.233333333333334
2016-01-23,Y,46
2016-01-24,N,26.2
2016-01-24,Y,46
2016-01-25,N,26.166666666666668
2016-01-25,Y,46
2016-01-26,N,26.133333333333333
2016-01-26,Y,46
2016-01-27,N,26.1
2016-01-27,Y,46
2016-01-28,N,26.066666666666666
2016-01-28,Y,46
2016-01-29,N,26.033333333333335
2016-01-29,Y,46
2016-01-30,N,26
2016-01-30,Y,46
2016-01-31,N,26
2016-01-31,Y,46
2016-02-01,N,26.066666666666666
2016-02-01,Y,46.06666666666666
2016-02-02,N,26.133333333333333
2016-02-02,Y,46.13333333333333
2016-02-03,N,26.2
2016-02-03,Y,46.2
2016-02-04,N,26.266666666666666
2016-02-04,Y,46.266666666666666
2016-02-05,N,26.333333333333332
2016-02-05,Y,46.33333333333333
2016-02-06,N,26.4
2016-02-06,Y,46.4
2016-02-07,N,26.466666666666665
2016-02-07,Y,46.46666666666667
2016-02-08,N,26.533333333333335
2016-02-08,Y,46.53333333333333
2016-02-09,N,26.6
2016-02-09,Y,46.6
2016-02-10,N,26.666666666666668
2016-02-10,Y,46.66666666666667
2016-02-11,N,26.733333333333334
2016-02-11,Y,46.733333333333334
2016-02-12,N,26.8
2016-02-12,Y,46.8
2016-02-13,N,26.866666666666667
2016-02-13,Y,46.86666666666667
2016-02-14,N,26.933333333333334
2016-02-14,Y,46.93333333333334
2016-02-15,N,27
2016-02-15,Y,47
2016-02-16,N,27.066666666666666
2016-02-16,Y,47.06666666666666
2016-02-17,N,27.133333333333333
2016-02-17,Y,47.13333333333333
2016-02-18,N,27.2
2016-02-18,Y,47.2
2016-02-19,N,27.266666666666666
2016-02-19,Y,47.266666666666666
2016-02-20,N,27.333333333333332
2016-02-20,Y,47.33333333333333
2016-02-21,N,27.4
2016-02-21,Y,47.4
2016-02-22,N,27.466666666666665
2016-02-22,Y,47.46666666666667
2016-02-23,N,27.533333333333335
2016-02-23,Y,47.53333333333333
2016-02-24,N,27.6
2016-02-24,Y,47.6
2016-02-25,N,27.666666666666668
2016-02-25,Y,47.66666666666667
2016-02-26,N,27.733333333333334
2016-02-26,Y,47.733333333333334
2016-02-27,N,27.8
2016-02-27,Y,47.8
2016-02-28,N,27.866666666666667
2016-02-28,Y,47.86666666666667
2016-02-29,N,27.933333333333334
2016-02-29,Y,47.93333333333334
2016-03-01,N,28.033333333333335
2016-03-01,Y,48.13333333333334
2016-03-02,N,28.066666666666666
2016-03-02,Y,48.266666666666666
2016-03-03,N,28.1
2016-03-03,Y,48.400000000000006
2016-03-04,N,28.133333333333333
2016-03-04,Y,48.53333333333333
2016-03-05,N,28.166666666666668
2016-03-05,Y,48.66666666666667
2016-03-06,N,28.2
2016-03-06,Y,48.8
2016-03-07,N,28.233333333333334
2016-03-07,Y,48.93333333333334
2016-03-08,N,28.266666666666666
2016-03-08,Y,49.06666666666666
2016-03-09,N,28.3
2016-03-09,Y,49.2
2016-03-10,N,28.333333333333332
2016-03-10,Y,49.33333333333333
2016-03-11,N,28.366666666666667
2016-03-11,Y,49.46666666666667
2016-03-12,N,28.4
2016-03-12,Y,49.599999999999994
2016-03-13,N,28.433333333333334
2016-03-13,Y,49.733333333333334
2016-03-14,N,28.466666666666665
2016-03-14,Y,49.86666666666666
2016-03-15,N,28.5
2016-03-15,Y,50
2016-03-16,N,28.533333333333335
2016-03-16,Y,50.13333333333334
2016-03-17,N,28.566666666666666
2016-03-17,Y,50.266666666666666
2016-03-18,N,28.6
2016-03-18,Y,50.400000000000006
2016-03-19,N,28.633333333333333
2016-03-19,Y,50.53333333333333
2016-03-20,N,28.666666666666668
2016-03-20,Y,50.66666666666667
2016-03-21,N,28.7
2016-03-21,Y,50.8
2016-03-22,N,28.733333333333334
2016-03-22,Y,50.93333333333334
2016-03-23,N,28.766666666666666
2016-03-23,Y,51.06666666666666
2016-03-24,N,28.8
2016-03-24,Y,51.2
2016-03-25,N,28.833333333333332
2016-03-25,Y,51.33333333333333
2016-03-26,N,28.866666666666667
2016-03-26,Y,51.46666666666667
2016-03-27,N,28.9
2016-03-27,Y,51.599999999999994
2016-03-28,N,28.933333333333334
2016-03-28,Y,51.733333333333334
2016-03-29,N,28.966666666666665
2016-03-29,Y,51.86666666666666
2016-03-30,N,29
2016-03-30,Y,52
2016-03-31,N,29
2016-03-31,Y,52
2016-04-01,N,28.966666666666665
2016-04-01,Y,52
2016-04-02,N,28.933333333333334
2016-04-02,Y,52
2016-04-03,N,28.9
2016-04-03,Y,52
2016-04-04,N,28.866666666666667
2016-04-04,Y,52
2016-04-05,N,28.833333333333332
2016-04-05,Y,52
2016-04-06,N,28.8
2016-04-06,Y,52
2016-04-07,N,28.766666666666666
2016-04-07,Y,52
2016-04-08,N,28.733333333333334
2016-04-08,Y,52
2016-04-09,N,28.7
2016-04-09,Y,52
2016-04-10,N,28.666666666666668
2016-04-10,Y,52
2016-04-11,N,28.633333333333333
2016-04-11,Y,52
2016-04-12,N,28.6
2016-04-12,Y,52
2016-04-13,N,28.566666666666666
2016-04-13,Y,52
2016-04-14,N,28.533333333333335
2016-04-14,Y,52
2016-04-15,N,28.5
2016-04-15,Y,52
2016-04-16,N,28.466666666666665
2016-04-16,Y,52
2016-04-17,N,28.433333333333334
2016-04-17,Y,52
2016-04-18,N,28.4
2016-04-18,Y,52
2016-04-19,N,28.366666666666667
2016-04-19,Y,52
2016-04-20,N,28.333333333333332
2016-04-20,Y,52
2016-04-21,N,28.3
2016-04-21,Y,52
2016-04-22,N,28.266666666666666
2016-04-22,Y,52
2016-04-23,N,28.233333333333334
2016-04-23,Y,52
2016-04-24,N,28.2
2016-04-24,Y,52
2016-04-25,N,28.166666666666668
2016-04-25,Y,52
2016-04-26,N,28.133333333333333
2016-04-26,Y,52
2016-04-27,N,28.1
2016-04-27,Y,52
2016-04-28,N,28.066666666666666
2016-04-28,Y,52
2016-04-29,N,28.033333333333335
2016-04-29,Y,52
2016-04-30,N,28
2016-04-30,Y,52
2016-05-01,N,28.033333333333335
2016-05-01,Y,52.1
2016-05-02,N,28.066666666666666
2016-05-02,Y,52.2
2016-05-03,N,28.1
2016-05-03,Y,52.3
2016-05-04,N,28.133333333333333
2016-05-04,Y,52.4
2016-05-05,N,28.166666666666668
2016-05-05,Y,52.5
2016-05-06,N,28.2
2016-05-06,Y,52.599999999999994
2016-05-07,N,28.233333333333334
2016-05-07,Y,52.7
2016-05-08,N,28.266666666666666
2016-05-08,Y,52.8
2016-05-09,N,28.3
2016-05-09,Y,52.900000000000006
2016-05-10,N,28.333333333333332
2016-05-10,Y,53
2016-05-11,N,28.366666666666667
2016-05-11,Y,53.1
2016-05-12,N,28.4
2016-05-12,Y,53.2
2016-05-13,N,28.433333333333334
2016-05-13,Y,53.3
2016-05-14,N,28.466666666666665
2016-05-14,Y,53.4
2016-05-15,N,28.5
2016-05-15,Y,53.5
2016-05-16,N,28.533333333333335
2016-05-16,Y,53.6
2016-05-17,N,28.566666666666666
2016-05-17,Y,53.7
2016-05-18,N,28.6
2016-05-18,Y,53.8
2016-05-19,N,28.633333333333333
2016-05-19,Y,53.9
2016-05-20,N,28.666666666666668
2016-05-20,Y,54
2016-05-21,N,28.7
2016-05-21,Y,54.099999999999994
2016-05-22,N,28.733333333333334
2016-05-22,Y,54.2
2016-05-23,N,28.766666666666666
2016-05-23,Y,54.3
2016-05-24,N,28.8
2016-05-24,Y,54.400000000000006
2016-05-25,N,28.833333333333332
2016-05-25,Y,54.5
2016-05-26,N,28.866666666666667
2016-05-26,Y,54.6
2016-05-27,N,28.9
2016-05-27,Y,54.7
2016-05-28,N,28.933333333333334
2016-05-28,Y,54.8
2016-05-29,N,28.966666666666665
2016-05-29,Y,54.9
2016-05-30,N,29
2016-05-30,Y,55
2016-05-31,N,29
2016-05-31,Y,55
2016-06-01,N,28.966666666666665
2016-06-01,Y,55
2016-06-02,N,28.933333333333334
2016-06-02,Y,55
2016-06-03,N,28.9
2016-06-03,Y,55
2016-06-04,N,28.866666666666667
2016-06-04,Y,55
2016-06-05,N,28.833333333333332
2016-06-05,Y,55
2016-06-06,N,28.8
2016-06-06,Y,55
2016-06-07,N,28.766666666666666
2016-06-07,Y,55
2016-06-08,N,28.733333333333334
2016-06-08,Y,55
2016-06-09,N,28.7
2016-06-09,Y,55
2016-06-10,N,28.666666666666668
2016-06-10,Y,55
2016-06-11,N,28.633333333333333
2016-06-11,Y,55
2016-06-12,N,28.6
2016-06-12,Y,55
2016-06-13,N,28.566666666666666
2016-06-13,Y,55
2016-06-14,N,28.533333333333335
2016-06-14,Y,55
2016-06-15,N,28.5
2016-06-15,Y,55
2016-06-16,N,28.466666666666665
2016-06-16,Y,55
2016-06-17,N,28.433333333333334
2016-06-17,Y,55
2016-06-18,N,28.4
2016-06-18,Y,55
2016-06-19,N,28.366666666666667
2016-06-19,Y,55
2016-06-20,N,28.333333333333332
2016-06-20,Y,55.03333333333333
2016-06-21,N,28.3
2016-06-21,Y,55.06666666666666
2016-06-22,N,28.266666666666666
2016-06-22,Y,55.099999999999994
2016-06-23,N,28.233333333333334
2016-06-23,Y,55.13333333333333
2016-06-24,N,28.2
2016-06-24,Y,55.166666666666664
2016-06-25,N,28.166666666666668
2016-06-25,Y,55.2
2016-06-26,N,28.133333333333333
2016-06-26,Y,55.233333333333334
2016-06-27,N,28.1
2016-06-27,Y,55.266666666666666
2016-06-28,N,28.066666666666666
2016-06-28,Y,55.3
2016-06-29,N,28.033333333333335
2016-06-29,Y,55.333333333333336
2016-06-30,N,28
2016-06-30,Y,55.36666666666667
2016-07-01,N,28
2016-07-01,Y,55.4
2016-07-02,N,28
2016-07-02,Y,55.43333333333334
2016-07-03,N,28
2016-07-03,Y,55.46666666666667
2016-07-04,N,28
2016-07-04,Y,55.5
2016-07-05,N,28
2016-07-05,Y,55.53333333333333
2016-07-06,N,28
2016-07-06,Y,55.56666666666666
2016-07-07,N,28
2016-07-07,Y,55.6
2016-07-08,N,28
2016-07-08,Y,55.63333333333333
2016-07-09,N,28
2016-07-09,Y,55.66666666666667
2016-07-10,N,28
2016-07-10,Y,55.7
2016-07-11,N,28
2016-07-11,Y,55.733333333333334
2016-07-12,N,28
2016-07-12,Y,55.766666666666666
2016-07-13,N,28
2016-07-13,Y,55.8
2016-07-14,N,28
2016-07-14,Y,55.83333333333333
2016-07-15,N,28
2016-07-15,Y,55.86666666666667
2016-07-16,N,28
2016-07-16,Y,55.9
2016-07-17,N,28
2016-07-17,Y,55.93333333333334
2016-07-18,N,28
2016-07-18,Y,55.96666666666667
2016-07-19,N,28
2016-07-19,Y,56
2016-07-20,N,28
2016-07-20,Y,56
2016-07-21,N,28
2016-07-21,Y,56
2016-07-22,N,28
2016-07-22,Y,56
2016-07-23,N,28
2016-07-23,Y,56
2016-07-24,N,28
2016-07-24,Y,56
2016-07-25,N,28
2016-07-25,Y,56
2016-07-26,N,28
2016-07-26,Y,56
2016-07-27,N,28
2016-07-27,Y,56
2016-07-28,N,28
2016-07-28,Y,56
2016-07-29,N,28
2016-07-29,Y,56
2016-07-30,N,28
2016-07-30,Y,56
2016-07-31,N,28
2016-07-31,Y,56
2016-08-01,N,28
2016-08-01,Y,56.03333333333333
2016-08-02,N,28
2016-08-02,Y,56.06666666666666
2016-08-03,N,28
2016-08-03,Y,56.1
2016-08-04,N,28
2016-08-04,Y,56.13333333333333
2016-08-05,N,28
2016-08-05,Y,56.16666666666667
2016-08-06,N,28
2016-08-06,Y,56.2
2016-08-07,N,28
2016-08-07,Y,56.233333333333334
2016-08-08,N,28
2016-08-08,Y,56.266666666666666
2016-08-09,N,28
2016-08-09,Y,56.3
2016-08-10,N,28
2016-08-10,Y,56.33333333333333
2016-08-11,N,28
2016-08-11,Y,56.36666666666667
2016-08-12,N,28
2016-08-12,Y,56.4
2016-08-13,N,28
2016-08-13,Y,56.43333333333334
2016-08-14,N,28
2016-08-14,Y,56.46666666666667
2016-08-15,N,28
2016-08-15,Y,56.5
2016-08-16,N,28
2016-08-16,Y,56.53333333333333
2016-08-17,N,28
2016-08-17,Y,56.56666666666666
2016-08-18,N,28
2016-08-18,Y,56.6
2016-08-19,N,28
2016-08-19,Y,56.63333333333333
2016-08-20,N,28
2016-08-20,Y,56.66666666666667
2016-08-21,N,28
2016-08-21,Y,56.7
2016-08-22,N,28
2016-08-22,Y,56.733333333333334
2016-08-23,N,28
2016-08-23,Y,56.766666666666666
2016-08-24,N,28
2016-08-24,Y,56.8
2016-08-25,N,28
2016-08-25,Y,56.83333333333333
2016-08-26,N,28
2016-08-26,Y,56.86666666666667
2016-08-27,N,28
2016-08-27,Y,56.9
2016-08-28,N,28
2016-08-28,Y,56.93333333333334
2016-08-29,N,28
2016-08-29,Y,56.96666666666667
2016-08-30,N,28
2016-08-30,Y,57
2016-08-31,N,28
2016-08-31,Y,57
2016-09-01,N,28.1
2016-09-01,Y,57.13333333333334
2016-09-02,N,28.2
2016-09-02,Y,57.266666666666666
2016-09-03,N,28.3
2016-09-03,Y,57.400000000000006
2016-09-04,N,28.4
2016-09-04,Y,57.53333333333333
2016-09-05,N,28.5
2016-09-05,Y,57.66666666666667
2016-09-06,N,28.6
2016-09-06,Y,57.8
2016-09-07,N,28.7
2016-09-07,Y,57.93333333333334
2016-09-08,N,28.8
2016-09-08,Y,58.06666666666666
2016-09-09,N,28.9
2016-09-09,Y,58.2
2016-09-10,N,29
2016-09-10,Y,58.33333333333333
2016-09-11,N,29.1
2016-09-11,Y,58.46666666666667
2016-09-12,N,29.2
2016-09-12,Y,58.599999999999994
2016-09-13,N,29.3
2016-09-13,Y,58.733333333333334
2016-09-14,N,29.4
2016-09-14,Y,58.86666666666666
2016-09-15,N,29.5
2016-09-15,Y,59
2016-09-16,N,29.6
2016-09-16,Y,59.13333333333334
2016-09-17,N,29.7
2016-09-17,Y,59.266666666666666
2016-09-18,N,29.8
2016-09-18,Y,59.400000000000006
2016-09-19,N,29.9
2016-09-19,Y,59.53333333333333
2016-09-20,N,30
2016-09-20,Y,59.66666666666667
2016-09-21,N,30.1
2016-09-21,Y,59.8
2016-09-22,N,30.2
2016-09-22,Y,59.93333333333334
2016-09-23,N,30.3
2016-09-23,Y,60.06666666666666
2016-09-24,N,30.4
2016-09-24,Y,60.2
2016-09-25,N,30.5
2016-09-25,Y,60.33333333333333
2016-09-26,N,30.6
2016-09-26,Y,60.46666666666667
2016-09-27,N,30.7
2016-09-27,Y,60.599999999999994
2016-09-28,N,30.8
2016-09-28,Y,60.733333333333334
2016-09-29,N,30.9
2016-09-29,Y,60.86666666666666
2016-09-30,N,31
2016-09-30,Y,61
2016-10-01,N,31.1
2016-10-01,Y,61.1
2016-10-02,N,31.2
2016-10-02,Y,61.2
2016-10-03,N,31.3
2016-10-03,Y,61.3
2016-10-04,N,31.4
2016-10-04,Y,61.4
2016-10-05,N,31.5
2016-10-05,Y,61.5
2016-10-06,N,31.6
2016-10-06,Y,61.6
2016-10-07,N,31.7
2016-10-07,Y,61.7
2016-10-08,N,31.8
2016-10-08,Y,61.8
2016-10-09,N,31.9
2016-10-09,Y,61.9
2016-10-10,N,32
2016-10-10,Y,62
2016-10-11,N,32.1
2016-10-11,Y,62.1
2016-10-12,N,32.2
2016-10-12,Y,62.2
2016-10-13,N,32.3
