fund_date,mode,ecContribution
2016-06-18,Rail,1002.36
2016-06-18,Road,28345.281
2016-06-18,Water,1567.467
2016-06-19,Air,3570.953
2016-06-19,Multimodal,18799.67
2016-06-19,Rail,1002.36
2016-06-19,Road,28345.281
2016-06-19,Water,1567.467
2016-06-20,Air,3588.525
2016-06-20,Multimodal,18819.531
2016-06-20,Rail,1002.36
2016-06-20,Road,28345.281
2016-06-20,Water,1567.467
2016-06-21,Air,3606.098
2016-06-21,Multimodal,18839.393
2016-06-21,Rail,1002.36
2016-06-21,Road,28345.281
2016-06-21,Water,1567.467
2016-06-22,Air,3623.671
2016-06-22,Multimodal,18859.255
2016-06-22,Rail,1002.36
2016-06-22,Road,28345.281
2016-06-22,Water,1567.467
2016-06-23,Air,3641.243
2016-06-23,Multimodal,18879.116
2016-06-23,Rail,1002.36
2016-06-23,Road,28345.281
2016-06-23,Water,1567.467
2016-06-24,Air,3658.816
2016-06-24,Multimodal,18898.978
2016-06-24,Rail,1002.36
2016-06-24,Road,28345.281
2016-06-24,Water,1567.467
2016-06-25,Air,3676.389
2016-06-25,Multimodal,18918.84
2016-06-25,Rail,1002.36
2016-06-25,Road,28345.281
2016-06-25,Water,1567.467
2016-06-26,Air,3693.961
2016-06-26,Multimodal,18938.702
2016-06-26,Rail,1002.36
2016-06-26,Road,28345.281
2016-06-26,Water,1567.467
2016-06-27,Air,3711.534
2016-06-27,Multimodal,18958.563
2016-06-27,Rail,1002.36
2016-06-27,Road,28345.281
2016-06-27,Water,1567.467
2016-06-28,Air,3729.106
2016-06-28,Multimodal,18978.425
2016-06-28,Rail,1002.36
2016-06-28,Road,28345.281
2016-06-28,Water,1567.467
2016-06-29,Air,3746.679
2016-06-29,Multimodal,18998.287
2016-06-29,Rail,1002.36
2016-06-29,Road,28345.281
2016-06-29,Water,1567.467
2016-06-30,Air,3764.252
2016-06-30,Multimodal,19018.148
2016-06-30,Rail,1002.36
2016-06-30,Road,28345.281
2016-06-30,Water,1567.467
2016-07-01,Air,3764.252
2016-07-01,Multimodal,19018.148
2016-07-01,Rail,1002.36
2016-07-01,Road,28331.35
2016-07-01,Water,1567.467
2016-07-02,Air,3764.252
2016-07-02,Multimodal,19018.148
2016-07-02,Rail,1002.36
2016-07-02,Road,28317.42
2016-07-02,Water,1567.467
2016-07-03,Air,3764.252
2016-07-03,Multimodal,19018.148
2016-07-03,Rail,1002.36
2016-07-03,Road,28303.489
2016-07-03,Water,1567.467
2016-07-04,Air,3764.252
2016-07-04,Multimodal,19018.148
2016-07-04,Rail,1002.36
2016-07-04,Road,28289.558
2016-07-04,Water,1567.467
2016-07-05,Air,3764.252
2016-07-05,Multimodal,19018.148
2016-07-05,Rail,1002.36
2016-07-05,Road,28275.627
2016-07-05,Water,1567.467
2016-07-06,Air,3764.252
2016-07-06,Multimodal,19018.148
2016-07-06,Rail,1002.36
2016-07-06,Road,28261.696
2016-07-06,Water,1567.467
2016-07-07,Air,3764.252
2016-07-07,Multimodal,19018.148
2016-07-07,Rail,1002.36
2016-07-07,Road,28247.765
2016-07-07,Water,1567.467
2016-07-08,Air,3764.252
2016-07-08,Multimodal,19018.148
2016-07-08,Rail,1002.36
2016-07-08,Road,28233.834
2016-07-08,Water,1567.467
2016-07-09,Air,3764.252
2016-07-09,Multimodal,19018.148
2016-07-09,Rail,1002.36
2016-07-09,Road,28219.903
2016-07-09,Water,1567.467
2016-07-10,Air,3764.252
2016-07-10,Multimodal,19018.148
2016-07-10,Rail,1002.36
2016-07-10,Road,28205.972
2016-07-10,Water,1567.467
2016-07-11,Air,3764.252
2016-07-11,Multimodal,19018.148
2016-07-11,Rail,1002.36
2016-07-11,Road,28192.041
2016-07-11,Water,1567.467
2016-07-12,Air,3764.252
2016-07-12,Multimodal,19018.148
2016-07-12,Rail,1002.36
2016-07-12,Road,28178.11
2016-07-12,Water,1567.467
2016-07-13,Air,3764.252
2016-07-13,Multimodal,19018.148
2016-07-13,Rail,1002.36
2016-07-13,Road,28164.179
2016-07-13,Water,1567.467
2016-07-14,Air,3764.252
2016-07-14,Multimodal,19018.148
2016-07-14,Rail,1002.36
2016-07-14,Road,28150.248
2016-07-14,Water,1567.467
2016-07-15,Air,3764.252
2016-07-15,Multimodal,19018.148
2016-07-15,Rail,1002.36
2016-07-15,Road,28136.317
2016-07-15,Water,1567.467
2016-07-16,Air,3764.252
2016-07-16,Multimodal,19018.148
2016-07-16,Rail,1002.36
2016-07-16,Road,28122.386
2016-07-16,Water,1567.467
2016-07-17,Air,3764.252
2016-07-17,Multimodal,19018.148
2016-07-17,Rail,1002.36
2016-07-17,Road,28108.455
2016-07-17,Water,1567.467
2016-07-18,Air,3764.252
2016-07-18,Multimodal,19018.148
2016-07-18,Rail,1002.36
2016-07-18,Road,28094.524
2016-07-18,Water,1567.467
2016-07-19,Air,3764.252
2016-07-19,Multimodal,19018.148
2016-07-19,Rail,1002.36
2016-07-19,Road,28080.593
2016-07-19,Water,1567.467
2016-07-20,Air,3764.252
2016-07-20,Multimodal,19018.148
2016-07-20,Rail,1002.36
2016-07-20,Road,28066.662
2016-07-20,Water,1567.467
2016-07-21,Air,3764.252
2016-07-21,Multimodal,19018.148
2016-07-21,Rail,1002.36
2016-07-21,Road,28052.731
2016-07-21,Water,1567.467
2016-07-22,Air,3764.252
2016-07-22,Multimodal,19018.148
2016-07-22,Rail,1002.36
2016-07-22,Road,28038.8
2016-07-22,Water,1567.467
2016-07-23,Air,3764.252
2016-07-23,Multimodal,19018.148
2016-07-23,Rail,1002.36
2016-07-23,Road,28024.869
2016-07-23,Water,1567.467
2016-07-24,Air,3764.252
2016-07-24,Multimodal,19018.148
2016-07-24,Rail,1002.36
2016-07-24,Road,28010.938
2016-07-24,Water,1567.467
2016-07-25,Air,3764.252
2016-07-25,Multimodal,19018.148
2016-07-25,Rail,1002.36
2016-07-25,Road,27997.007
2016-07-25,Water,1567.467
2016-07-26,Air,3764.252
2016-07-26,Multimodal,19018.148
2016-07-26,Rail,1002.36
2016-07-26,Road,27983.076
2016-07-26,Water,1567.467
2016-07-27,Air,3764.252
2016-07-27,Multimodal,19018.148
2016-07-27,Rail,1002.36
2016-07-27,Road,27969.145
2016-07-27,Water,1567.467
2016-07-28,Air,3764.252
2016-07-28,Multimodal,19018.148
2016-07-28,Rail,1002.36
2016-07-28,Road,27955.215
2016-07-28,Water,1567.467
2016-07-29,Air,3764.252
2016-07-29,Multimodal,19018.148
2016-07-29,Rail,1002.36
2016-07-29,Road,27941.284
2016-07-29,Water,1567.467
2016-07-30,Air,3764.252
2016-07-30,Multimodal,19018.148
2016-07-30,Rail,1002.36
2016-07-30,Road,27927.353
2016-07-30,Water,1567.467
2016-07-31,Air,3764.252
2016-07-31,Multimodal,19018.148
2016-07-31,Rail,1002.36
2016-07-31,Road,27927.353
2016-07-31,Water,1567.467
2016-08-01,Air,3774.518
2016-08-01,Multimodal,19018.148
2016-08-01,Rail,1002.36
2016-08-01,Road,27927.353
2016-08-01,Water,1567.467
2016-08-02,Air,3784.785
2016-08-02,Multimodal,19018.148
2016-08-02,Rail,1002.36
2016-08-02,Road,27927.353
2016-08-02,Water,1567.467
2016-08-03,Air,3795.052
2016-08-03,Multimodal,19018.148
2016-08-03,Rail,1002.36
2016-08-03,Road,27927.353
2016-08-03,Water,1567.467
2016-08-04,Air,3805.319
2016-08-04,Multimodal,19018.148
2016-08-04,Rail,1002.36
2016-08-04,Road,27927.353
2016-08-04,Water,1567.467
2016-08-05,Air,3815.586
2016-08-05,Multimodal,19018.148
2016-08-05,Rail,1002.36
2016-08-05,Road,27927.353
2016-08-05,Water,1567.467
2016-08-06,Air,3825.853
2016-08-06,Multimodal,19018.148
2016-08-06,Rail,1002.36
2016-08-06,Road,27927.353
2016-08-06,Water,1567.467
2016-08-07,Air,3836.12
2016-08-07,Multimodal,19018.148
2016-08-07,Rail,1002.36
2016-08-07,Road,27927.353
2016-08-07,Water,1567.467
2016-08-08,Air,3846.387
2016-08-08,Multimodal,19018.148
2016-08-08,Rail,1002.36
2016-08-08,Road,27927.353
2016-08-08,Water,1567.467
2016-08-09,Air,3856.654
2016-08-09,Multimodal,19018.148
2016-08-09,Rail,1002.36
2016-08-09,Road,27927.353
2016-08-09,Water,1567.467
2016-08-10,Air,3866.921
2016-08-10,Multimodal,19018.148
2016-08-10,Rail,1002.36
2016-08-10,Road,27927.353
2016-08-10,Water,1567.467
2016-08-11,Air,3877.188
2016-08-11,Multimodal,19018.148
2016-08-11,Rail,1002.36
2016-08-11,Road,27927.353
2016-08-11,Water,1567.467
2016-08-12,Air,3887.455
2016-08-12,Multimodal,19018.148
2016-08-12,Rail,1002.36
2016-08-12,Road,27927.353
2016-08-12,Water,1567.467
2016-08-13,Air,3897.722
2016-08-13,Multimodal,19018.148
2016-08-13,Rail,1002.36
2016-08-13,Road,27927.353
2016-08-13,Water,1567.467
2016-08-14,Air,3907.989
2016-08-14,Multimodal,19018.148
2016-08-14,Rail,1002.36
2016-08-14,Road,27927.353
2016-08-14,Water,1567.467
2016-08-15,Air,3918.256
2016-08-15,Multimodal,19018.148
2016-08-15,Rail,1002.36
2016-08-15,Road,27927.353
2016-08-15,Water,1567.467
2016-08-16,Air,3928.523
2016-08-16,Multimodal,19018.148
2016-08-16,Rail,1002.36
2016-08-16,Road,27927.353
2016-08-16,Water,1567.467
2016-08-17,Air,3938.79
2016-08-17,Multimodal,19018.148
2016-08-17,Rail,1002.36
2016-08-17,Road,27927.353
2016-08-17,Water,1567.467
2016-08-18,Air,3949.056
2016-08-18,Multimodal,19018.148
2016-08-18,Rail,1002.36
2016-08-18,Road,27927.353
2016-08-18,Water,1567.467
2016-08-19,Air,3959.323
2016-08-19,Multimodal,19018.148
2016-08-19,Rail,1002.36
2016-08-19,Road,27927.353
2016-08-19,Water,1567.467
2016-08-20,Air,3969.59
2016-08-20,Multimodal,19018.148
2016-08-20,Rail,1002.36
2016-08-20,Road,27927.353
2016-08-20,Water,1567.467
2016-08-21,Air,3979.857
2016-08-21,Multimodal,19018.148
2016-08-21,Rail,1002.36
2016-08-21,Road,27927.353
2016-08-21,Water,1567.467
2016-08-22,Air,3990.124
2016-08-22,Multimodal,19018.148
2016-08-22,Rail,1002.36
2016-08-22,Road,27927.353
2016-08-22,Water,1567.467
2016-08-23,Air,4000.391
2016-08-23,Multimodal,19018.148
2016-08-23,Rail,1002.36
2016-08-23,Road,27927.353
2016-08-23,Water,1567.467
2016-08-24,Air,4010.658
2016-08-24,Multimodal,19018.148
2016-08-24,Rail,1002.36
2016-08-24,Road,27927.353
2016-08-24,Water,1567.467
2016-08-25,Air,4020.925
2016-08-25,Multimodal,19018.148
2016-08-25,Rail,1002.36
2016-08-25,Road,27927.353
2016-08-25,Water,1567.467
2016-08-26,Air,4031.192
2016-08-26,Multimodal,19018.148
2016-08-26,Rail,1002.36
2016-08-26,Road,27927.353
2016-08-26,Water,1567.467
2016-08-27,Air,4041.459
2016-08-27,Multimodal,19018.148
2016-08-27,Rail,1002.36
2016-08-27,Road,27927.353
2016-08-27,Water,1567.467
2016-08-28,Air,4051.726
2016-08-28,Multimodal,19018.148
2016-08-28,Rail,1002.36
2016-08-28,Road,27927.353
2016-08-28,Water,1567.467
2016-08-29,Air,4061.993
2016-08-29,Multimodal,19018.148
2016-08-29,Rail,1002.36
2016-08-29,Road,27927.353
2016-08-29,Water,1567.467
2016-08-30,Air,4072.26
2016-08-30,Multimodal,19018.148
2016-08-30,Rail,1002.36
2016-08-30,Road,27927.353
2016-08-30,Water,1567.467
2016-08-31,Air,4072.26
2016-08-31,Multimodal,19018.148
2016-08-31,Rail,1002.36
2016-08-31,Road,27927.353
2016-08-31,Water,1567.467
2016-09-01,Air,4072.26
2016-09-01,Multimodal,19105.356
2016-09-01,Rail,1073.982
2016-09-01,Road,27984.238
2016-09-01,Water,1567.467
2016-09-02,Air,4072.26
2016-09-02,Multimodal,19192.564
2016-09-02,Rail,1145.604
2016-09-02,Road,28041.124
2016-09-02,Water,1567.467
2016-09-03,Air,4072.26
2016-09-03,Multimodal,19279.772
2016-09-03,Rail,1217.227
2016-09-03,Road,28098.01
2016-09-03,Water,1567.467
2016-09-04,Air,4072.26
2016-09-04,Multimodal,19366.98
2016-09-04,Rail,1288.849
2016-09-04,Road,28154.896
2016-09-04,Water,1567.467
2016-09-05,Air,4072.26
2016-09-05,Multimodal,19454.188
2016-09-05,Rail,1360.471
2016-09-05,Road,28211.781
2016-09-05,Water,1567.467
2016-09-06,Air,4072.26
2016-09-06,Multimodal,19541.396
2016-09-06,Rail,1432.093
2016-09-06,Road,28268.667
2016-09-06,Water,1567.467
2016-09-07,Air,4072.26
2016-09-07,Multimodal,19628.604
2016-09-07,Rail,1503.715
2016-09-07,Road,28325.553
2016-09-07,Water,1567.467
2016-09-08,Air,4072.26
2016-09-08,Multimodal,19715.812
2016-09-08,Rail,1575.337
2016-09-08,Road,28382.439
2016-09-08,Water,1567.467
2016-09-09,Air,4072.26
2016-09-09,Multimodal,19803.02
2016-09-09,Rail,1646.959
2016-09-09,Road,28439.325
2016-09-09,Water,1567.467
2016-09-10,Air,4072.26
2016-09-10,Multimodal,19890.227
2016-09-10,Rail,1718.581
2016-09-10,Road,28496.21
2016-09-10,Water,1567.467
2016-09-11,Air,4072.26
2016-09-11,Multimodal,19977.435
2016-09-11,Rail,1790.204
2016-09-11,Road,28553.096
2016-09-11,Water,1567.467
2016-09-12,Air,4072.26
2016-09-12,Multimodal,20064.643
2016-09-12,Rail,1861.826
2016-09-12,Road,28609.982
2016-09-12,Water,1567.467
2016-09-13,Air,4072.26
2016-09-13,Multimodal,20151.851
2016-09-13,Rail,1933.448
2016-09-13,Road,28666.868
2016-09-13,Water,1567.467
2016-09-14,Air,4072.26
2016-09-14,Multimodal,20239.059
2016-09-14,Rail,2005.07
2016-09-14,Road,28723.753
2016-09-14,Water,1567.467
2016-09-15,Air,4072.26
2016-09-15,Multimodal,20326.267
2016-09-15,Rail,2076.692
2016-09-15,Road,28780.639
2016-09-15,Water,1567.467
2016-09-16,Air,4072.26
2016-09-16,Multimodal,20413.475
2016-09-16,Rail,2148.314
2016-09-16,Road,28837.525
2016-09-16,Water,1567.467
2016-09-17,Air,4072.26
2016-09-17,Multimodal,20500.683
2016-09-17,Rail,2219.936
2016-09-17,Road,28894.411
2016-09-17,Water,1567.467
2016-09-18,Air,4072.26
2016-09-18,Multimodal,20587.891
2016-09-18,Rail,2291.558
2016-09-18,Road,28951.296
2016-09-18,Water,1567.467
2016-09-19,Air,4072.26
2016-09-19,Multimodal,20675.099
2016-09-19,Rail,2363.181
2016-09-19,Road,29008.182
2016-09-19,Water,1567.467
2016-09-20,Air,4072.26
2016-09-20,Multimodal,20762.306
2016-09-20,Rail,2434.803
2016-09-20,Road,29065.068
2016-09-20,Water,1567.467
2016-09-21,Air,4072.26
2016-09-21,Multimodal,20849.514
2016-09-21,Rail,2506.425
2016-09-21,Road,29121.954
2016-09-21,Water,1567.467
2016-09-22,Air,4072.26
2016-09-22,Multimodal,20936.722
2016-09-22,Rail,2578.047
2016-09-22,Road,29178.84
2016-09-22,Water,1567.467
2016-09-23,Air,4072.26
2016-09-23,Multimodal,21023.93
2016-09-23,Rail,2649.669
2016-09-23,Road,29235.725
2016-09-23,Water,1567.467
2016-09-24,Air,4072.26
2016-09-24,Multimodal,21111.138
2016-09-24,Rail,2721.291
2016-09-24,Road,29292.611
2016-09-24,Water,1567.467
2016-09-25,Air,4072.26
2016-09-25,Multimodal,21198.346
2016-09-25,Rail,2792.913
2016-09-25,Road,29349.497
2016-09-25,Water,1567.467
2016-09-26,Air,4072.26
2016-09-26,Multimodal,21285.554
2016-09-26,Rail,2864.535
2016-09-26,Road,29406.383
2016-09-26,Water,1567.467
2016-09-27,Air,4072.26
2016-09-27,Multimodal,21372.762
2016-09-27,Rail,2936.158
2016-09-27,Road,29463.268
2016-09-27,Water,1567.467
2016-09-28,Air,4072.26
2016-09-28,Multimodal,21459.97
2016-09-28,Rail,3007.78
2016-09-28,Road,29520.154
2016-09-28,Water,1567.467
2016-09-29,Air,4072.26
2016-09-29,Multimodal,21547.178
2016-09-29,Rail,3079.402
2016-09-29,Road,29577.04
2016-09-29,Water,1567.467
2016-09-30,Air,4072.26
2016-09-30,Multimodal,21634.386
2016-09-30,Rail,3151.024
2016-09-30,Road,29633.926
2016-09-30,Water,1567.467
2016-10-01,Air,4137.945
2016-10-01,Multimodal,21657.277
2016-10-01,Rail,3341.264
2016-10-01,Road,29697.975
2016-10-01,Water,1567.467
2016-10-02,Air,4203.63
2016-10-02,Multimodal,21680.169
2016-10-02,Rail,3531.504
2016-10-02,Road,29762.024
2016-10-02,Water,1567.467
2016-10-03,Air,4269.316
2016-10-03,Multimodal,21703.061
2016-10-03,Rail,3721.744
2016-10-03,Road,29826.074
2016-10-03,Water,1567.467
2016-10-04,Air,4335.001
2016-10-04,Multimodal,21725.952
2016-10-04,Rail,3911.984
2016-10-04,Road,29890.123
2016-10-04,Water,1567.467
2016-10-05,Air,4400.686
2016-10-05,Multimodal,21748.844
2016-10-05,Rail,4102.224
2016-10-05,Road,29954.172
2016-10-05,Water,1567.467
2016-10-06,Air,4466.372
2016-10-06,Multimodal,21771.736
2016-10-06,Rail,4292.464
2016-10-06,Road,30018.222
2016-10-06,Water,1567.467
2016-10-07,Air,4532.057
2016-10-07,Multimodal,21794.627
2016-10-07,Rail,4482.704
2016-10-07,Road,30082.271
2016-10-07,Water,1567.467
2016-10-08,Air,4597.743
2016-10-08,Multimodal,21817.519
2016-10-08,Rail,4672.944
2016-10-08,Road,30146.32
2016-10-08,Water,1567.467
2016-10-09,Air,4663.428
2016-10-09,Multimodal,21840.411
2016-10-09,Rail,4863.184
2016-10-09,Road,30210.37
2016-10-09,Water,1567.467
2016-10-10,Air,4729.113
2016-10-10,Multimodal,21863.302
2016-10-10,Rail,5053.424
2016-10-10,Road,30274.419
2016-10-10,Water,1567.467
2016-10-11,Air,4794.799
2016-10-11,Multimodal,21886.194
2016-10-11,Rail,5243.664
2016-10-11,Road,30338.468
2016-10-11,Water,1567.467
2016-10-12,Air,4860.484
2016-10-12,Multimodal,21909.086
2016-10-12,Rail,5433.904
2016-10-12,Road,30402.518
2016-10-12,Water,1567.467
2016-10-13,Air,4926.169
2016-10-13,Multimodal,21931.977
2016-10-13,Rail,5624.144
2016-10-13,Road,30466.567
2016-10-13,Water,1567.467
2016-10-14,Air,4991.855
2016-10-14,Multimodal,21954.869
2016-10-14,Rail,5814.384
2016-10-14,Road,30530.616
2016-10-14,Water,1567.467
2016-10-15,Air,5057.54
2016-10-15,Multimodal,21977.761
2016-10-15,Rail,6004.625
2016-10-15,Road,30594.666
2016-10-15,Water,1567.467
2016-10-16,Air,5123.225
2016-10-16,Multimodal,22000.652
2016-10-16,Rail,6194.865
2016-10-16,Road,30658.715
2016-10-16,Water,1567.467
2016-10-17,Air,5188.911
2016-10-17,Multimodal,22023.544
2016-10-17,Rail,6385.105
2016-10-17,Road,30722.764
2016-10-17,Water,1567.467
2016-10-18,Air,5254.596
2016-10-18,Multimodal,22046.436
2016-10-18,Rail,6575.345
2016-10-18,Road,30786.814
2016-10-18,Water,1567.467
2016-10-19,Air,5320.281
2016-10-19,Multimodal,22069.327
2016-10-19,Rail,6765.585
2016-10-19,Road,30850.863
2016-10-19,Water,1567.467
2016-10-20,Air,5385.967
2016-10-20,Multimodal,22092.219
2016-10-20,Rail,6955.825
2016-10-20,Road,30914.912
2016-10-20,Water,1567.467
2016-10-21,Air,5451.652
2016-10-21,Multimodal,22115.111
2016-10-21,Rail,7146.065
2016-10-21,Road,30978.961
2016-10-21,Water,1567.467
2016-10-22,Air,5517.337
2016-10-22,Multimodal,22138.002
2016-10-22,Rail,7336.305
2016-10-22,Road,31043.011
2016-10-22,Water,1567.467
2016-10-23,Air,5583.023
2016-10-23,Multimodal,22160.894
2016-10-23,Rail,7526.545
2016-10-23,Road,31107.06
2016-10-23,Water,1567.467
2016-10-24,Air,5648.708
2016-10-24,Multimodal,22183.786
2016-10-24,Rail,7716.785
2016-10-24,Road,31171.109
2016-10-24,Water,1567.467
2016-10-25,Air,5714.393
2016-10-25,Multimodal,22206.677
2016-10-25,Rail,7907.025
2016-10-25,Road,31235.159
2016-10-25,Water,1567.467
2016-10-26,Air,5780.079
2016-10-26,Multimodal,22229.569
2016-10-26,Rail,8097.265
2016-10-26,Road,31299.208
2016-10-26,Water,1567.467
2016-10-27,Air,5845.764
2016-10-27,Multimodal,22252.461
2016-10-27,Rail,8287.505
2016-10-27,Road,31363.257
2016-10-27,Water,1567.467
2016-10-28,Air,5911.449
2016-10-28,Multimodal,22275.352
2016-10-28,Rail,8477.745
2016-10-28,Road,31427.307
2016-10-28,Water,1567.467
2016-10-29,Air,5977.135
2016-10-29,Multimodal,22298.244
2016-10-29,Rail,8667.985
2016-10-29,Road,31491.356
2016-10-29,Water,1567.467
2016-10-30,Air,6042.82
2016-10-30,Multimodal,22321.136
2016-10-30,Rail,8858.225
2016-10-30,Road,31555.405
2016-10-30,Water,1567.467
2016-10-31,Air,6042.82
2016-10-31,Multimodal,22321.136
2016-10-31,Rail,8858.225
2016-10-31,Road,31555.405
2016-10-31,Water,1567.467
2016-11-01,Air,6201.041
2016-11-01,Multimodal,22361.64
2016-11-01,Rail,8873.56
2016-11-01,Road,31558.231
2016-11-01,Water,1567.467
2016-11-02,Air,6359.261
2016-11-02,Multimodal,22402.145
2016-11-02,Rail,8888.895
2016-11-02,Road,31561.058
2016-11-02,Water,1567.467
2016-11-03,Air,6517.481
2016-11-03,Multimodal,22442.649
2016-11-03,Rail,8904.23
2016-11-03,Road,31563.884
2016-11-03,Water,1567.467
2016-11-04,Air,6675.702
2016-11-04,Multimodal,22483.154
2016-11-04,Rail,8919.564
2016-11-04,Road,31566.71
2016-11-04,Water,1567.467
2016-11-05,Air,6833.922
2016-11-05,Multimodal,22523.658
2016-11-05,Rail,8934.899
2016-11-05,Road,31569.536
2016-11-05,Water,1567.467
2016-11-06,Air,6992.142
2016-11-06,Multimodal,22564.163
2016-11-06,Rail,8950.234
2016-11-06,Road,31572.362
2016-11-06,Water,1567.467
2016-11-07,Air,7150.363
2016-11-07,Multimodal,22604.667
2016-11-07,Rail,8965.569
2016-11-07,Road,31575.188
2016-11-07,Water,1567.467
2016-11-08,Air,7308.583
2016-11-08,Multimodal,22645.172
2016-11-08,Rail,8980.904
2016-11-08,Road,31578.014
2016-11-08,Water,1567.467
2016-11-09,Air,7466.803
2016-11-09,Multimodal,22685.676
2016-11-09,Rail,8996.239
2016-11-09,Road,31580.84
2016-11-09,Water,1567.467
2016-11-10,Air,7625.024
2016-11-10,Multimodal,22726.181
2016-11-10,Rail,9011.574
2016-11-10,Road,31583.666
2016-11-10,Water,1567.467
2016-11-11,Air,7783.244
2016-11-11,Multimodal,22766.686
2016-11-11,Rail,9026.908
2016-11-11,Road,31586.492
2016-11-11,Water,1567.467
2016-11-12,Air,7941.464
2016-11-12,Multimodal,22807.19
2016-11-12,Rail,9042.243
2016-11-12,Road,31589.318
2016-11-12,Water,1567.467
2016-11-13,Air,8099.685
2016-11-13,Multimodal,22847.695
2016-11-13,Rail,9057.578
2016-11-13,Road,31592.145
2016-11-13,Water,1567.467
2016-11-14,Air,8257.905
2016-11-14,Multimodal,22888.199
2016-11-14,Rail,9072.913
2016-11-14,Road,31594.971
2016-11-14,Water,1567.467
2016-11-15,Air,8416.126
2016-11-15,Multimodal,22928.704
2016-11-15,Rail,9088.248
2016-11-15,Road,31597.797
2016-11-15,Water,1567.467
2016-11-16,Air,8574.346
2016-11-16,Multimodal,22969.208
2016-11-16,Rail,9103.583
2016-11-16,Road,31600.623
2016-11-16,Water,1567.467
2016-11-17,Air,8732.566
2016-11-17,Multimodal,23009.713
2016-11-17,Rail,9118.918
2016-11-17,Road,31603.449
2016-11-17,Water,1567.467
2016-11-18,Air,8890.787
2016-11-18,Multimodal,23050.217
2016-11-18,Rail,9134.252
2016-11-18,Road,31606.275
2016-11-18,Water,1567.467
2016-11-19,Air,9049.007
2016-11-19,Multimodal,23090.722
2016-11-19,Rail,9149.587
2016-11-19,Road,31609.101
2016-11-19,Water,1567.467
2016-11-20,Air,9207.227
2016-11-20,Multimodal,23131.226
2016-11-20,Rail,9164.922
2016-11-20,Road,31611.927
2016-11-20,Water,1567.467
2016-11-21,Air,9365.448
2016-11-21,Multimodal,23171.731
2016-11-21,Rail,9180.257
2016-11-21,Road,31614.753
2016-11-21,Water,1567.467
2016-11-22,Air,9523.668
2016-11-22,Multimodal,23212.235
2016-11-22,Rail,9195.592
2016-11-22,Road,31617.579
2016-11-22,Water,1567.467
2016-11-23,Air,9681.888
2016-11-23,Multimodal,23252.74
2016-11-23,Rail,9210.927
2016-11-23,Road,31620.405
2016-11-23,Water,1567.467
2016-11-24,Air,9840.109
2016-11-24,Multimodal,23293.244
2016-11-24,Rail,9226.262
2016-11-24,Road,31623.231
2016-11-24,Water,1567.467
2016-11-25,Air,9998.329
2016-11-25,Multimodal,23333.749
2016-11-25,Rail,9241.596
2016-11-25,Road,31626.058
2016-11-25,Water,1567.467
2016-11-26,Air,10156.549
2016-11-26,Multimodal,23374.253
2016-11-26,Rail,9256.931
2016-11-26,Road,31628.884
2016-11-26,Water,1567.467
2016-11-27,Air,10314.77
2016-11-27,Multimodal,23414.758
2016-11-27,Rail,9272.266
2016-11-27,Road,31631.71
2016-11-27,Water,1567.467
2016-11-28,Air,10472.99
2016-11-28,Multimodal,23455.263
2016-11-28,Rail,9287.601
2016-11-28,Road,31634.536
2016-11-28,Water,1567.467
2016-11-29,Air,10631.21
2016-11-29,Multimodal,23495.767
2016-11-29,Rail,9302.936
2016-11-29,Road,31637.362
2016-11-29,Water,1567.467
2016-11-30,Air,10789.431
2016-11-30,Multimodal,23536.272
