fund_date,mode,projects
2016-05-01,Multimodal,18456.46185145054
2016-05-01,Water,17018.835882266307
2016-05-02,Air,31884.90653713508
2016-05-02,Rail,12164.390279477328
2016-05-02,Road,101310.2441698801
2016-05-02,Multimodal,18927.04667412668
2016-05-02,Water,17018.835882266307
2016-05-03,Air,32087.024567225235
2016-05-03,Rail,12164.390279477328
2016-05-03,Road,101310.2441698801
2016-05-03,Multimodal,19397.63149680282
2016-05-03,Water,17018.835882266307
2016-05-04,Air,32289.142597315386
2016-05-04,Rail,12164.390279477328
2016-05-04,Road,101310.2441698801
2016-05-04,Multimodal,19868.216319478954
2016-05-04,Water,17018.835882266307
2016-05-05,Air,32491.26062740554
2016-05-05,Rail,12164.390279477328
2016-05-05,Road,101310.2441698801
2016-05-05,Multimodal,20338.801142155095
2016-05-05,Water,17018.835882266307
2016-05-06,Air,32693.378657495694
2016-05-06,Rail,12164.390279477328
2016-05-06,Road,101310.2441698801
2016-05-06,Multimodal,20809.385964831235
2016-05-06,Water,17018.835882266307
2016-05-07,Air,32895.496687585844
2016-05-07,Rail,12164.390279477328
2016-05-07,Road,101310.2441698801
2016-05-07,Multimodal,21279.970787507373
2016-05-07,Water,17018.835882266307
2016-05-08,Air,33097.614717676
2016-05-08,Rail,12164.390279477328
2016-05-08,Road,101310.2441698801
2016-05-08,Multimodal,21750.555610183514
2016-05-08,Water,17018.835882266307
2016-05-09,Air,33299.73274776615
2016-05-09,Rail,12164.390279477328
2016-05-09,Road,101310.2441698801
2016-05-09,Multimodal,22221.140432859655
2016-05-09,Water,17018.835882266307
2016-05-10,Air,33501.85077785631
2016-05-10,Rail,12164.390279477328
2016-05-10,Road,101310.2441698801
2016-05-10,Multimodal,22691.725255535795
2016-05-10,Water,17018.835882266307
2016-05-11,Air,33703.96880794646
2016-05-11,Rail,12164.390279477328
2016-05-11,Road,101310.2441698801
2016-05-11,Multimodal,23162.310078211936
2016-05-11,Water,17018.835882266307
2016-05-12,Air,33906.086838036616
2016-05-12,Rail,12164.390279477328
2016-05-12,Road,101310.2441698801
2016-05-12,Multimodal,23632.894900888074
2016-05-12,Water,17018.835882266307
2016-05-13,Air,34108.20486812676
2016-05-13,Rail,12164.390279477328
2016-05-13,Road,101310.2441698801
2016-05-13,Multimodal,24103.479723564215
2016-05-13,Water,17018.835882266307
2016-05-14,Air,34310.32289821692
2016-05-14,Rail,12164.390279477328
2016-05-14,Road,101310.2441698801
2016-05-14,Multimodal,24574.064546240355
2016-05-14,Water,17018.835882266307
2016-05-15,Air,34512.44092830708
2016-05-15,Rail,12164.390279477328
2016-05-15,Road,101310.2441698801
2016-05-15,Multimodal,25044.64936891649
2016-05-15,Water,17018.835882266307
2016-05-16,Air,34714.558958397225
2016-05-16,Rail,12164.390279477328
2016-05-16,Road,101310.2441698801
2016-05-16,Multimodal,25515.23419159263
2016-05-16,Water,17018.835882266307
2016-05-17,Air,34916.67698848738
2016-05-17,Rail,12164.390279477328
2016-05-17,Road,101310.2441698801
2016-05-17,Multimodal,25985.81901426877
2016-05-17,Water,17018.835882266307
2016-05-18,Air,35118.795018577526
2016-05-18,Rail,12164.390279477328
2016-05-18,Road,101310.2441698801
2016-05-18,Multimodal,26456.40383694491
2016-05-18,Water,17018.835882266307
2016-05-19,Air,35320.91304866769
2016-05-19,Rail,12164.390279477328
2016-05-19,Road,101310.2441698801
2016-05-19,Multimodal,26926.988659621053
2016-05-19,Water,17018.835882266307
2016-05-20,Air,35523.03107875784
2016-05-20,Rail,12164.390279477328
2016-05-20,Road,101310.2441698801
2016-05-20,Multimodal,27397.57348229719
2016-05-20,Water,17018.835882266307
2016-05-21,Air,35725.14910884799
2016-05-21,Rail,12164.390279477328
2016-05-21,Road,101310.2441698801
2016-05-21,Multimodal,27868.15830497333
2016-05-21,Water,17018.835882266307
2016-05-22,Air,35927.26713893815
2016-05-22,Rail,12164.390279477328
2016-05-22,Road,101310.2441698801
2016-05-22,Multimodal,28338.74312764947
2016-05-22,Water,17018.835882266307
2016-05-23,Air,36129.3851690283
2016-05-23,Rail,12164.390279477328
2016-05-23,Road,101310.2441698801
2016-05-23,Multimodal,28809.32795032561
2016-05-23,Water,17018.835882266307
2016-05-24,Air,36331.50319911845
2016-05-24,Rail,12164.390279477328
2016-05-24,Road,101310.2441698801
2016-05-24,Multimodal,29279.91277300175
2016-05-24,Water,17018.835882266307
2016-05-25,Air,36533.621229208606
2016-05-25,Rail,12164.390279477328
2016-05-25,Road,101310.2441698801
2016-05-25,Multimodal,29750.49759567789
2016-05-25,Water,17018.835882266307
2016-05-26,Air,36735.73925929876
2016-05-26,Rail,12164.390279477328
2016-05-26,Road,101310.2441698801
2016-05-26,Multimodal,30221.08241835403
2016-05-26,Water,17018.835882266307
2016-05-27,Air,36937.857289388914
2016-05-27,Rail,12164.390279477328
2016-05-27,Road,101310.2441698801
2016-05-27,Multimodal,30691.667241030173
2016-05-27,Water,17018.835882266307
2016-05-28,Air,37139.97531947906
2016-05-28,Rail,12164.390279477328
2016-05-28,Road,101310.2441698801
2016-05-28,Multimodal,31162.252063706306
2016-05-28,Water,17018.835882266307
2016-05-29,Air,37342.09334956922
2016-05-29,Rail,12164.390279477328
2016-05-29,Road,101310.2441698801
2016-05-29,Multimodal,31632.836886382447
2016-05-29,Water,17018.835882266307
2016-05-30,Air,37544.21137965937
2016-05-30,Rail,12164.390279477328
2016-05-30,Road,101310.2441698801
2016-05-30,Multimodal,32103.421709058588
2016-05-30,Water,17018.835882266307
2016-05-31,Air,37544.21137965937
2016-05-31,Rail,12164.390279477328
2016-05-31,Road,101310.2441698801
2016-05-31,Multimodal,32103.421709058588
2016-05-31,Water,17018.835882266307
2016-06-01,Air,37544.21137965937
2016-06-01,Rail,12164.390279477328
2016-06-01,Road,101399.2514781504
2016-06-01,Multimodal,32094.314240934727
2016-06-01,Water,17027.943350390167
2016-06-02,Air,37544.21137965937
2016-06-02,Rail,12164.390279477328
2016-06-02,Road,101488.2587864207
2016-06-02,Multimodal,32085.206772810863
2016-06-02,Water,17037.05081851403
2016-06-03,Air,37544.21137965937
2016-06-03,Rail,12164.390279477328
2016-06-03,Road,101577.26609469097
2016-06-03,Multimodal,32076.099304687003
2016-06-03,Water,17046.158286637892
2016-06-04,Air,37544.21137965937
2016-06-04,Rail,12164.390279477328
2016-06-04,Road,101666.27340296128
2016-06-04,Multimodal,32066.991836563142
2016-06-04,Water,17055.265754761753
2016-06-05,Air,37544.21137965937
2016-06-05,Rail,12164.390279477328
2016-06-05,Road,101755.28071123158
2016-06-05,Multimodal,32057.884368439278
2016-06-05,Water,17064.373222885613
2016-06-06,Air,37544.21137965937
2016-06-06,Rail,12164.390279477328
2016-06-06,Road,101844.28801950188
2016-06-06,Multimodal,32048.776900315417
2016-06-06,Water,17073.480691009478
2016-06-07,Air,37544.21137965937
2016-06-07,Rail,12164.390279477328
2016-06-07,Road,101933.29532777218
2016-06-07,Multimodal,32039.66943219156
2016-06-07,Water,17082.58815913334
2016-06-08,Air,37544.21137965937
2016-06-08,Rail,12164.390279477328
2016-06-08,Road,102022.30263604248
2016-06-08,Multimodal,32030.561964067696
2016-06-08,Water,17091.6956272572
2016-06-09,Air,37544.21137965937
2016-06-09,Rail,12164.390279477328
2016-06-09,Road,102111.30994431277
2016-06-09,Multimodal,32021.454495943835
2016-06-09,Water,17100.80309538106
2016-06-10,Air,37544.21137965937
2016-06-10,Rail,12164.390279477328
2016-06-10,Road,102200.31725258307
2016-06-10,Multimodal,32012.34702781997
2016-06-10,Water,17109.910563504924
2016-06-11,Air,37544.21137965937
2016-06-11,Rail,12164.390279477328
2016-06-11,Road,102289.32456085338
2016-06-11,Multimodal,32003.23955969611
2016-06-11,Water,17119.018031628784
2016-06-12,Air,37544.21137965937
2016-06-12,Rail,12164.390279477328
2016-06-12,Road,102378.33186912368
2016-06-12,Multimodal,31994.13209157225
2016-06-12,Water,17128.125499752645
2016-06-13,Air,37544.21137965937
2016-06-13,Rail,12164.390279477328
2016-06-13,Road,102467.33917739398
2016-06-13,Multimodal,31985.024623448386
2016-06-13,Water,17137.232967876505
2016-06-14,Air,37544.21137965937
2016-06-14,Rail,12164.390279477328
2016-06-14,Road,102556.34648566428
2016-06-14,Multimodal,31975.91715532453
2016-06-14,Water,17146.34043600037
2016-06-15,Air,37544.21137965937
2016-06-15,Rail,12164.390279477328
2016-06-15,Road,102645.35379393458
2016-06-15,Multimodal,31966.809687200664
2016-06-15,Water,17155.44790412423
2016-06-16,Air,37544.21137965937
2016-06-16,Rail,12164.390279477328
2016-06-16,Road,102734.36110220486
2016-06-16,Multimodal,31957.702219076804
2016-06-16,Water,17164.55537224809
2016-06-17,Air,37544.21137965937
2016-06-17,Rail,12164.390279477328
2016-06-17,Road,102823.36841047516
2016-06-17,Multimodal,31948.594750952943
2016-06-17,Water,17173.662840371955
2016-06-18,Air,37544.21137965937
2016-06-18,Rail,12164.390279477328
2016-06-18,Road,102912.37571874546
2016-06-18,Multimodal,31939.48728282908
2016-06-18,Water,17182.770308495816
2016-06-19,Air,37544.21137965937
2016-06-19,Rail,12164.390279477328
2016-06-19,Road,103001.38302701576
2016-06-19,Multimodal,31930.37981470522
2016-06-19,Water,17191.877776619676
2016-06-20,Air,37571.60829746759
2016-06-20,Rail,12164.390279477328
2016-06-20,Road,103090.39033528607
2016-06-20,Multimodal,31921.272346581354
2016-06-20,Water,17200.985244743537
2016-06-21,Air,37599.00521527581
2016-06-21,Rail,12164.390279477328
2016-06-21,Road,103179.39764355637
2016-06-21,Multimodal,31912.164878457494
2016-06-21,Water,17210.0927128674
2016-06-22,Air,37626.402133084026
2016-06-22,Rail,12164.390279477328
2016-06-22,Road,103268.40495182665
2016-06-22,Multimodal,31903.057410333633
2016-06-22,Water,17219.20018099126
2016-06-23,Air,37653.799050892245
2016-06-23,Rail,12164.390279477328
2016-06-23,Road,103357.41226009696
2016-06-23,Multimodal,31893.949942209772
2016-06-23,Water,17228.307649115122
2016-06-24,Air,37681.195968700464
2016-06-24,Rail,12164.390279477328
2016-06-24,Road,103446.41956836726
2016-06-24,Multimodal,31884.842474085912
2016-06-24,Water,17237.415117238983
2016-06-25,Air,37708.59288650869
2016-06-25,Rail,12164.390279477328
2016-06-25,Road,103535.42687663756
2016-06-25,Multimodal,31875.735005962048
2016-06-25,Water,17246.522585362847
2016-06-26,Air,37735.98980431691
2016-06-26,Rail,12164.390279477328
2016-06-26,Road,103624.43418490786
2016-06-26,Multimodal,31866.627537838187
2016-06-26,Water,17255.630053486708
2016-06-27,Air,37763.38672212513
2016-06-27,Rail,12164.390279477328
2016-06-27,Road,103713.44149317816
2016-06-27,Multimodal,31857.520069714326
2016-06-27,Water,17264.73752161057
2016-06-28,Air,37790.78363993335
2016-06-28,Rail,12164.390279477328
2016-06-28,Road,103802.44880144844
2016-06-28,Multimodal,31848.412601590462
2016-06-28,Water,17273.84498973443
2016-06-29,Air,37818.180557741565
2016-06-29,Rail,12164.390279477328
2016-06-29,Road,103891.45610971874
2016-06-29,Multimodal,31839.3051334666
2016-06-29,Water,17282.952457858293
2016-06-30,Air,37845.577475549784
2016-06-30,Rail,12164.390279477328
2016-06-30,Road,103980.46341798904
2016-06-30,Multimodal,31830.197665342745
2016-06-30,Water,17292.059925982154
2016-07-01,Air,37353.399695312604
2016-07-01,Rail,12164.390279477328
2016-07-01,Road,104035.10780452866
2016-07-01,Multimodal,31830.197665342745
2016-07-01,Water,17292.059925982154
2016-07-02,Air,36861.221915075424
2016-07-02,Rail,12164.390279477328
2016-07-02,Road,104089.75219106827
2016-07-02,Multimodal,31830.197665342745
2016-07-02,Water,17292.059925982154
2016-07-03,Air,36369.04413483825
2016-07-03,Rail,12164.390279477328
2016-07-03,Road,104144.39657760787
2016-07-03,Multimodal,31830.197665342745
2016-07-03,Water,17292.059925982154
2016-07-04,Air,35876.86635460107
2016-07-04,Rail,12164.390279477328
2016-07-04,Road,104199.04096414748
2016-07-04,Multimodal,31830.197665342745
2016-07-04,Water,17292.059925982154
2016-07-05,Air,35384.68857436389
2016-07-05,Rail,12164.390279477328
2016-07-05,Road,104253.68535068708
2016-07-05,Multimodal,31830.197665342745
2016-07-05,Water,17292.059925982154
2016-07-06,Air,34892.51079412671
2016-07-06,Rail,12164.390279477328
2016-07-06,Road,104308.3297372267
2016-07-06,Multimodal,31830.197665342745
2016-07-06,Water,17292.059925982154
2016-07-07,Air,34400.33301388953
2016-07-07,Rail,12164.390279477328
2016-07-07,Road,104362.97412376631
2016-07-07,Multimodal,31830.197665342745
2016-07-07,Water,17292.059925982154
2016-07-08,Air,33908.15523365235
2016-07-08,Rail,12164.390279477328
2016-07-08,Road,104417.6185103059
2016-07-08,Multimodal,31830.197665342745
2016-07-08,Water,17292.059925982154
2016-07-09,Air,33415.97745341517
2016-07-09,Rail,12164.390279477328
2016-07-09,Road,104472.26289684551
2016-07-09,Multimodal,31830.197665342745
2016-07-09,Water,17292.059925982154
2016-07-10,Air,32923.79967317799
2016-07-10,Rail,12164.390279477328
2016-07-10,Road,104526.90728338511
2016-07-10,Multimodal,31830.197665342745
2016-07-10,Water,17292.059925982154
2016-07-11,Air,32431.621892940817
2016-07-11,Rail,12164.390279477328
2016-07-11,Road,104581.55166992472
2016-07-11,Multimodal,31830.197665342745
2016-07-11,Water,17292.059925982154
2016-07-12,Air,31939.444112703633
2016-07-12,Rail,12164.390279477328
2016-07-12,Road,104636.19605646432
2016-07-12,Multimodal,31830.197665342745
2016-07-12,Water,17292.059925982154
2016-07-13,Air,31447.266332466457
2016-07-13,Rail,12164.390279477328
2016-07-13,Road,104690.84044300394
2016-07-13,Multimodal,31830.197665342745
2016-07-13,Water,17292.059925982154
2016-07-14,Air,30955.088552229277
2016-07-14,Rail,12164.390279477328
2016-07-14,Road,104745.48482954355
2016-07-14,Multimodal,31830.197665342745
2016-07-14,Water,17292.059925982154
2016-07-15,Air,30462.9107719921
2016-07-15,Rail,12164.390279477328
2016-07-15,Road,104800.12921608315
2016-07-15,Multimodal,31830.197665342745
2016-07-15,Water,17292.059925982154
2016-07-16,Air,29970.732991754918
2016-07-16,Rail,12164.390279477328
2016-07-16,Road,104854.77360262276
2016-07-16,Multimodal,31830.197665342745
2016-07-16,Water,17292.059925982154
2016-07-17,Air,29478.55521151774
2016-07-17,Rail,12164.390279477328
2016-07-17,Road,104909.41798916236
2016-07-17,Multimodal,31830.197665342745
2016-07-17,Water,17292.059925982154
2016-07-18,Air,28986.37743128056
2016-07-18,Rail,12164.390279477328
2016-07-18,Road,104964.06237570196
2016-07-18,Multimodal,31830.197665342745
2016-07-18,Water,17292.059925982154
2016-07-19,Air,28494.199651043386
2016-07-19,Rail,12164.390279477328
2016-07-19,Road,105018.70676224158
2016-07-19,Multimodal,31830.197665342745
2016-07-19,Water,17292.059925982154
2016-07-20,Air,27974.624952997987
2016-07-20,Rail,12164.390279477328
2016-07-20,Road,105073.35114878118
2016-07-20,Multimodal,31830.197665342745
2016-07-20,Water,17292.059925982154
2016-07-21,Air,27455.050254952585
2016-07-21,Rail,12164.390279477328
2016-07-21,Road,105127.99553532079
2016-07-21,Multimodal,31830.197665342745
2016-07-21,Water,17292.059925982154
2016-07-22,Air,26935.47555690719
2016-07-22,Rail,12164.390279477328
2016-07-22,Road,105182.63992186039
2016-07-22,Multimodal,31830.197665342745
2016-07-22,Water,17292.059925982154
2016-07-23,Air,26415.90085886179
2016-07-23,Rail,12164.390279477328
2016-07-23,Road,105237.2843084
2016-07-23,Multimodal,31830.197665342745
2016-07-23,Water,17292.059925982154
2016-07-24,Air,25896.326160816392
2016-07-24,Rail,12164.390279477328
2016-07-24,Road,105291.92869493962
2016-07-24,Multimodal,31830.197665342745
2016-07-24,Water,17292.059925982154
2016-07-25,Air,25376.751462770993
2016-07-25,Rail,12164.390279477328
2016-07-25,Road,105346.57308147922
2016-07-25,Multimodal,31830.197665342745
2016-07-25,Water,17292.059925982154
2016-07-26,Air,24857.176764725595
2016-07-26,Rail,12164.390279477328
2016-07-26,Road,105401.21746801883
2016-07-26,Multimodal,31830.197665342745
2016-07-26,Water,17292.059925982154
2016-07-27,Air,24337.602066680196
2016-07-27,Rail,12164.390279477328
2016-07-27,Road,105455.86185455843
2016-07-27,Multimodal,31830.197665342745
2016-07-27,Water,17292.059925982154
2016-07-28,Air,23818.0273686348
2016-07-28,Rail,12164.390279477328
2016-07-28,Road,105510.50624109805
2016-07-28,Multimodal,31830.197665342745
2016-07-28,Water,17292.059925982154
2016-07-29,Air,23298.4526705894
2016-07-29,Rail,12164.390279477328
2016-07-29,Road,105565.15062763765
2016-07-29,Multimodal,31830.197665342745
2016-07-29,Water,17292.059925982154
2016-07-30,Air,22778.877972544
2016-07-30,Rail,12164.390279477328
2016-07-30,Road,105619.79501417725
2016-07-30,Multimodal,31830.197665342745
2016-07-30,Water,17292.059925982154
2016-07-31,Air,22778.877972544
2016-07-31,Rail,12164.390279477328
2016-07-31,Road,105619.79501417725
2016-07-31,Multimodal,31830.197665342745
2016-07-31,Water,17292.059925982154
2016-08-01,Air,22778.877972544
2016-08-01,Rail,12164.390279477328
2016-08-01,Road,105633.45621636305
2016-08-01,Multimodal,31830.197665342745
2016-08-01,Water,17292.059925982154
2016-08-02,Air,22778.877972544
2016-08-02,Rail,12164.390279477328
2016-08-02,Road,105647.11741854883
2016-08-02,Multimodal,31830.197665342745
2016-08-02,Water,17292.059925982154
2016-08-03,Air,22778.877972544
2016-08-03,Rail,12164.390279477328
2016-08-03,Road,105660.77862073462
2016-08-03,Multimodal,31830.197665342745
2016-08-03,Water,17292.059925982154
2016-08-04,Air,22778.877972544
2016-08-04,Rail,12164.390279477328
2016-08-04,Road,105674.43982292042
2016-08-04,Multimodal,31830.197665342745
2016-08-04,Water,17292.059925982154
2016-08-05,Air,22778.877972544
2016-08-05,Rail,12164.390279477328
2016-08-05,Road,105688.10102510621
2016-08-05,Multimodal,31830.197665342745
2016-08-05,Water,17292.059925982154
2016-08-06,Air,22778.877972544
2016-08-06,Rail,12164.390279477328
2016-08-06,Road,105701.762227292
2016-08-06,Multimodal,31830.197665342745
2016-08-06,Water,17292.059925982154
2016-08-07,Air,22778.877972544
2016-08-07,Rail,12164.390279477328
2016-08-07,Road,105715.4234294778
2016-08-07,Multimodal,31830.197665342745
2016-08-07,Water,17292.059925982154
2016-08-08,Air,22778.877972544
2016-08-08,Rail,12164.390279477328
2016-08-08,Road,105729.08463166359
2016-08-08,Multimodal,31830.197665342745
2016-08-08,Water,17292.059925982154
2016-08-09,Air,22778.877972544
2016-08-09,Rail,12164.390279477328
2016-08-09,Road,105742.74583384937
2016-08-09,Multimodal,31830.197665342745
2016-08-09,Water,17292.059925982154
2016-08-10,Air,22778.877972544
2016-08-10,Rail,12164.390279477328
2016-08-10,Road,105756.40703603518
2016-08-10,Multimodal,31830.197665342745
2016-08-10,Water,17292.059925982154
2016-08-11,Air,22778.877972544
2016-08-11,Rail,12164.390279477328
2016-08-11,Road,105770.06823822096
2016-08-11,Multimodal,31830.197665342745
